# TimeStamp(s) Sum Stdev
1280.62 8.05566e+06 396823
1290.5 1.8574e+07 528133
1300 1.9658e+07 1.21206e+06
1310 1.66348e+07 778925
1320 1.51817e+07 878694
1330 1.5956e+07 1.11165e+06
1340.38 1.3668e+07 473025
1351 1.11997e+07 753135
1360 2.05317e+07 1.73587e+06
1370 1.81258e+07 1.08455e+06
1381.88 1.40603e+07 832614
1390.12 1.5473e+07 1.19768e+06
1401.38 1.14096e+07 830222
1412 1.52589e+07 679527
1420.25 1.54768e+07 639341
1432.12 1.25121e+07 677498
1441.12 1.67182e+07 772558
1450.12 2.06554e+07 1.27135e+06
1461 1.19042e+07 793090
1470 1.49707e+07 825668
1480.25 1.34745e+07 835078
1492.88 1.16412e+07 701067
1502.62 1.5245e+07 473821
1510.12 1.78877e+07 790977
1523.75 1.36546e+07 851374
1530.12 1.56767e+07 731483
1540.12 1.25503e+07 920877
1550.12 1.16435e+07 888591
1560.25 1.21422e+07 591946
1570 1.25492e+07 422863
1580 1.20608e+07 447435
1590 1.30181e+07 369205
1600.12 1.34333e+07 1.16571e+06
1610.12 7.50543e+06 670835
1622 1.23792e+07 1.03721e+06
1630.5 1.39372e+07 1.00068e+06
1641 8.2298e+06 696133
1650.25 1.36363e+07 891891
1661 8.38745e+06 664866
1670 1.64843e+07 1.43947e+06
1680 1.70696e+07 1.41186e+06
1692.25 1.29993e+07 875700
1700 1.42218e+07 598218
1710 1.34457e+07 883902
1720 1.35745e+07 852704
1730 1.42906e+07 483814
1740.12 1.40784e+07 433664
1750.25 1.29377e+07 300983
1760.25 1.34591e+07 264115
1770 1.47471e+07 676112
1780.25 1.67533e+07 774928
1790.25 1.34271e+07 569054
1800.12 1.3288e+07 459655
1810.25 1.12066e+07 500568
1820.5 1.01832e+07 777850
1832 1.30111e+07 978699
1840.38 1.25482e+07 1.01034e+06
1850 1.00639e+07 783610
1860.12 1.21113e+07 539648
1870.12 1.26873e+07 591630
1880.38 1.12478e+07 462067
1890 1.13395e+07 403344
1900.12 1.3119e+07 908899
1910.25 1.20083e+07 826552
1920.38 1.33282e+07 543734
1930.12 1.08975e+07 466577
1940 1.59908e+07 1.05055e+06
1950 1.31427e+07 659623
1960.38 1.20103e+07 441505
1970 2.06142e+07 615560
1980.25 9.30427e+06 274826
1991 1.37468e+07 321477
2000.25 2.00773e+07 338520
2012.62 9.084e+06 262911
2023 1.43009e+07 340935
2030.25 1.22597e+07 767375
2041 1.04225e+07 593936
2050.12 1.56559e+07 621718
2061.75 9.33954e+06 903486
2070 1.47893e+07 1.15816e+06
2080 1.60701e+07 1.76787e+06
2090.38 1.83184e+07 1.91753e+06
2100.12 1.57383e+07 1.0255e+06
2110 1.28254e+07 781283
2122 1.37226e+07 794122
2130 1.36026e+07 483810
2140.12 1.21154e+07 688366
2150.25 1.25503e+07 581056
2160.25 1.17435e+07 299512
2170.12 1.19289e+07 292323
2180.12 1.0745e+07 254741
2190 1.33241e+07 267102
2201 9.70818e+06 632154
2210 1.76407e+07 1.3497e+06
2222.12 8.86762e+06 443866
2230.38 1.34086e+07 568506
2240.5 1.09655e+07 168102
2252 1.21938e+07 278233
2260.12 1.33426e+07 329444
2270 1.33303e+07 254834
2280 1.30212e+07 182807
2290 1.54395e+07 310689
2300 1.59475e+07 182191
2311.62 1.48478e+07 201975
2320.25 1.92481e+07 552517
2330.12 1.65884e+07 890275
2342.25 1.55024e+07 788884
2351.12 1.54112e+07 588289
2360 2.18944e+07 995054
2371.12 1.28128e+07 684394
2380.25 1.44042e+07 660995
2390 2.15498e+07 1.11829e+06
2400 1.43221e+07 606779
2410.12 2.19181e+07 1.20555e+06
2420.25 1.70222e+07 978347
2430.12 1.64328e+07 652669
2440.12 1.74045e+07 1.0322e+06
2452 1.30261e+07 709889
2460 1.79313e+07 718057
2470.12 1.59011e+07 1.09298e+06
2482.25 1.38908e+07 1.05365e+06
2490.12 1.92139e+07 1.13419e+06
2500 1.9186e+07 1.5948e+06
2510.25 1.44575e+07 1.0497e+06
2520.5 2.1006e+07 864345
2530.12 1.95443e+07 1.32554e+06
2540.5 1.01474e+07 411513
2550 1.98723e+07 680967
2560 1.82484e+07 400007
2570 1.41876e+07 334880
2580.25 1.15165e+07 548282
2590.12 1.38334e+07 400562
2601.62 7.13964e+06 188693
2611.88 1.37816e+07 317281
2620.12 1.40526e+07 941099
2633.25 1.04915e+07 720775
2640.25 1.1524e+07 503306
2650.38 9.03454e+06 947624
2660 1.23298e+07 997033
2670.25 9.81868e+06 514727
2681 1.22308e+07 468989
2690 1.92489e+07 1.06238e+06
2700.62 1.33898e+07 918527
2710.25 1.48462e+07 851594
2720.12 2.08883e+07 722782
2730.12 1.4712e+07 371787
2741.12 8.67596e+06 273931
2750 2.23834e+07 493195
2760.25 1.69851e+07 239758
2771 9.92687e+06 216574
2780 1.55013e+07 232418
2790.88 1.07509e+07 311562
2802.25 1.5525e+07 562664
2810.12 1.70472e+07 912281
2821.25 1.12272e+07 585184
2831.5 1.48089e+07 468729
2840.25 1.66842e+07 506567
2850.75 1.03524e+07 357831
2862 1.57785e+07 366392
2870.12 1.46389e+07 286271
2883.25 1.06131e+07 240779
2890.12 1.20711e+07 173713
2900.12 1.03349e+07 543160
2910 1.56425e+07 777129
2920 1.38785e+07 530217
2930 1.29727e+07 448435
2940 1.32066e+07 438530
2950 1.41216e+07 379138
2961.12 1.55281e+07 1.0772e+06
2970.12 1.51046e+07 1.74952e+06
2980.12 1.31891e+07 2.6096e+06
2990 1.62525e+07 3.51617e+06
3000.12 1.4745e+07 3.27811e+06
3010.12 1.52633e+07 2.74276e+06
3020 1.70933e+07 2.72158e+06
3030.25 1.66451e+07 2.49576e+06
3040.12 1.49222e+07 1.7477e+06
3050 1.36734e+07 1.66034e+06
3060 1.3964e+07 1.60023e+06
3070 1.35827e+07 1.15097e+06
3080 1.33118e+07 880633
3090 1.72489e+07 1.19099e+06
3100 1.58475e+07 1.07752e+06
3110.12 1.51984e+07 1.00698e+06
3120.12 1.14313e+07 1.14658e+06
3130.88 6.2458e+06 311733
3140.12 1.45248e+07 766163
3150 1.87906e+07 882140
3160.25 9.5629e+06 753011
3171.62 1.40186e+07 628840
3180.12 1.57952e+07 929591
3190.88 1.32623e+07 764788
3200.5 1.83895e+07 631053
3210 2.03865e+07 1.4429e+06
3220.12 1.4846e+07 688821
3230.38 9.86608e+06 412851
3240 1.68027e+07 606733
3250.62 8.96551e+06 362138
3260.88 1.40464e+07 486703
3270.12 1.76631e+07 405694
3280.12 1.13344e+07 544207
3291.75 1.58259e+07 501475
3300.25 1.52035e+07 672900
3312 9.50338e+06 402731
3323 1.35518e+07 398409
3330 1.50366e+07 778091
3342.62 1.43236e+07 871974
3350 1.39897e+07 739258
3360 1.46554e+07 1.0288e+06
3370 1.37764e+07 993513
3380 1.69985e+07 710633
3390.12 1.60897e+07 1.01005e+06
3403.12 1.40701e+07 781477
3410.12 1.18517e+07 405299
3420.12 1.46513e+07 566578
3430 1.45286e+07 856655
3440 1.14034e+07 727369
3450.5 7.91965e+06 385179
3460.12 1.56765e+07 838716
3470.12 1.83494e+07 714451
3480 1.72324e+07 552814
3490 1.58455e+07 557030
3500.38 1.63092e+07 480865
3510.12 1.20052e+07 249190
3520.12 1.38486e+07 630491
3530.12 1.5118e+07 750106
3540 1.5491e+07 1.09539e+06
3550 1.62669e+07 1.1274e+06
3560 1.44493e+07 720100
3570 1.79846e+07 1.53739e+06
3580 1.62185e+07 1.36072e+06
3590.12 1.6337e+07 934282
3600 1.5423e+07 718046
3610.12 1.58754e+07 730959
3620.25 1.10222e+07 369129
3630 9.67648e+06 803883
3640 1.50747e+07 1.05294e+06
3650.62 1.09387e+07 959981
3660 1.77064e+07 1.38505e+06
3670.12 1.01268e+07 501197
3680.12 1.49459e+07 916511
3690.25 1.58712e+07 1.11552e+06
3702.25 1.20856e+07 730713
3712.25 1.39122e+07 436624
3720.25 1.69297e+07 486625
3733.25 1.47285e+07 751405
3740.5 1.27017e+07 630228
3750 1.32149e+07 692131
3760.12 1.26512e+07 576626
3770 1.54663e+07 559476
3780.25 1.49336e+07 457542
3792 1.23504e+07 466838
3801.5 1.78105e+07 540943
3810 1.5014e+07 861024
3823.12 1.39743e+07 913493
3830.25 1.33478e+07 776023
3840 1.9083e+07 1.80447e+06
3851.38 1.49037e+07 1.27921e+06
3861.88 1.84009e+07 945255
3870 1.60207e+07 1.06907e+06
3881.12 1.11922e+07 657954
3892.38 1.6065e+07 658035
3900 1.61855e+07 951365
3913 1.26791e+07 658346
3922.25 1.38834e+07 627602
3930.12 1.58107e+07 553916
3941.12 1.10137e+07 311786
3953 1.59982e+07 465671
3960 1.23844e+07 368727
3971.5 1.13756e+07 245296
3981 1.59094e+07 259161
3990 1.9388e+07 372877
4000.5 8.94181e+06 237698
4012.62 1.6201e+07 558758
4020.12 1.40464e+07 806400
4032 1.24915e+07 679525
4043 1.61093e+07 553362
4050.12 1.35611e+07 440497
4062 1.30418e+07 353111
4070 1.71881e+07 511628
4081.38 1.09076e+07 777558
4090.12 1.62898e+07 1.29581e+06
4101.12 7.98202e+06 760558
4110 1.39964e+07 1.4066e+06
4120.25 1.14817e+07 1.05734e+06
4130 1.12241e+07 926490
4140.38 7.22595e+06 754549
4153.12 1.26144e+07 772238
4160 1.12767e+07 818775
4172 1.22203e+07 847908
4180.12 1.44835e+07 738325
4190.12 1.22442e+07 579757
4200 1.38826e+07 969219
4210.12 1.32334e+07 987329
4220.62 1.00966e+07 997383
4230.12 1.58653e+07 2.04553e+06
4240.75 9.4498e+06 838883
4251 1.29418e+07 903866
4260.12 1.52097e+07 836349
4271 8.04433e+06 396723
4280 1.60073e+07 489862
4290.25 1.23195e+07 909191
4300 1.46708e+07 990410
4310.38 1.56507e+07 706522
4320.62 1.11369e+07 682929
4330 1.76978e+07 1.65567e+06
4340.25 1.50026e+07 927324
4350 1.65132e+07 887111
4360 1.72747e+07 783177
4370 1.86688e+07 683494
4380 1.77466e+07 463649
4391.88 1.57136e+07 350029
4400 1.2846e+07 318652
4410.12 1.33416e+07 244780
4420.25 1.29377e+07 240448
4430.12 1.30706e+07 214169
4440 1.12314e+07 255705
4450.12 1.16445e+07 192913
4460.12 1.21628e+07 187148
4470.38 1.22813e+07 620261
4480 1.25606e+07 640681
4490.12 9.65794e+06 282780
4500.25 1.78939e+07 565876
4510.12 1.65647e+07 323532
4520.25 1.47285e+07 454482
4531.38 1.66894e+07 1.25258e+06
4540.12 1.56507e+07 996011
4550.12 1.45317e+07 1.18082e+06
4562 8.85319e+06 1.20094e+06
4570.62 1.3661e+07 2.65314e+06
4580.38 1.33165e+07 2.91907e+06
4590.12 1.44188e+07 3.66817e+06
4600.38 1.37558e+07 2.67187e+06
4611 1.09047e+07 1.13349e+06
4620.38 1.47193e+07 2.74091e+06
4633.38 8.27308e+06 844995
4640.25 1.27131e+07 791260
4650.25 1.35209e+07 1.33802e+06
4662.25 1.29243e+07 1.20891e+06
4670 1.24988e+07 934877
4680.75 9.14971e+06 743156
4690.75 1.40137e+07 1.31625e+06
4700.62 1.1059e+07 778885
4713 1.57002e+07 1.10224e+06
4720.12 1.23898e+07 1.03208e+06
4733.5 1.09305e+07 829105
4740.25 1.34766e+07 527950
4750.38 1.41773e+07 454672
4762.12 1.13125e+07 384029
4770.12 1.57149e+07 719902
4780 1.39774e+07 847604
4790.12 1.43061e+07 852521
4800.38 1.2508e+07 561746
4810.5 9.78674e+06 674267
4820 1.66667e+07 1.15791e+06
4830 1.53066e+07 779463
4840 1.6134e+07 1.20148e+06
4850 1.45894e+07 1.07714e+06
4860.25 1.76868e+07 952760
4870.75 9.23341e+06 762149
4880.25 1.61206e+07 1.38327e+06
4892.38 8.49255e+06 647368
4900.25 1.42607e+07 530369
4910 1.5014e+07 1.12017e+06
4920.5 1.5049e+07 921555
4930.12 1.60237e+07 748697
4940.38 1.1625e+07 795379
4950.25 1.11427e+07 707647
4960.12 1.21154e+07 436061
4970 1.30964e+07 338350
4980.25 1.36559e+07 312512
4990.12 1.42278e+07 349310
5000.75 9.58787e+06 374157
5012 1.43947e+07 373254
5020.12 1.30717e+07 1.86382e+06
5030.12 1.30789e+07 2.45461e+06
5041.88 1.39042e+07 2.25122e+06
5050 1.33272e+07 1.75188e+06
5061.12 1.13292e+07 1.30107e+06
5070.38 1.42844e+07 1.28472e+06
5080.12 1.18012e+07 1.57496e+06
5090 1.18362e+07 1.2695e+06
5100.5 8.20198e+06 647651
5111.62 1.57064e+07 1.00367e+06
5120 1.43205e+07 1.01107e+06
5130 1.34591e+07 824404
5140.38 1.4099e+07 470108
5150.25 1.70995e+07 802408
5162 1.36889e+07 784945
5170.25 1.51077e+07 776478
5180 1.12138e+07 540091
5190 1.04472e+07 484086
5200.12 1.20598e+07 340699
5210 1.61989e+07 859724
5220.25 1.3389e+07 804760
5230.62 1.05657e+07 479666
5240.62 7.21692e+06 404731
5250 1.74416e+07 838613
5260.62 9.42792e+06 351017
5270.5 1.77509e+07 693805
5280.25 1.62164e+07 910125
5290.25 7.78467e+06 360439
5301 1.62855e+07 455241
5310.12 2.19228e+07 1.4793e+06
5320.38 1.37677e+07 1.10502e+06
5332.25 1.23261e+07 471959
5340 1.38125e+07 519934
5352.75 1.03473e+07 394386
5360.12 1.60207e+07 691507
5370 1.53901e+07 1.40692e+06
5380 1.55395e+07 1.3753e+06
5390.12 1.34024e+07 684496
5400.12 1.49872e+07 1.15852e+06
5410 1.44503e+07 1.07229e+06
5420 1.43937e+07 769838
5430.12 1.53107e+07 1.11813e+06
5440.12 1.38846e+07 1.03711e+06
5450.25 9.77722e+06 528144
5461 1.20302e+07 548997
5470 1.89357e+07 982269
5480.25 1.17476e+07 708986
5492 1.46644e+07 622353
5500.12 1.57314e+07 1.10895e+06
5513.12 9.7414e+06 510171
5520.38 1.23535e+07 476954
5530.12 1.63267e+07 934205
5542.25 1.4304e+07 786156
5550.12 1.35343e+07 586502
5560.38 1.28965e+07 1.41592e+06
5570.25 1.39135e+07 1.19348e+06
5580.12 1.57744e+07 1.68392e+06
5590.12 1.47718e+07 1.52576e+06
5602 1.75508e+07 1.16902e+06
5610 1.80001e+07 1.22303e+06
5620.38 1.18939e+07 778861
5632 1.43741e+07 465159
5640.12 1.66564e+07 960245
5650.62 1.19619e+07 577887
5661 1.83471e+07 787317
5670 2.14253e+07 1.35307e+06
5680 1.88924e+07 1.1984e+06
5690 1.92994e+07 1.57036e+06
5700 1.67254e+07 1.35657e+06
5710 1.60619e+07 833195
5720 1.4981e+07 663304
5730.12 1.28573e+07 508270
5740 1.09222e+07 231145
5750.75 1.13375e+07 415651
5760 1.79794e+07 629227
5770 1.83586e+07 276103
5780 1.8576e+07 210216
5790.25 1.73117e+07 101141
5800 1.23256e+07 191791
5810 1.34395e+07 101805
5820 1.55137e+07 138887
5830 1.29243e+07 119645
5840.12 1.59362e+07 1.39037e+06
5850.12 1.65822e+07 1.28004e+06
5860 1.78929e+07 1.47021e+06
5870.62 1.43883e+07 978750
5880 2.09915e+07 1.67499e+06
5890.75 1.04913e+07 595045
5901 1.4633e+07 745430
5910.25 1.57754e+07 850081
5921.12 8.5451e+06 395176
5930.5 1.55539e+07 584980
5940 1.16703e+07 626747
5950 1.10768e+07 655429
5960.12 1.26677e+07 488370
5970 1.55858e+07 969487
5980.12 1.6237e+07 1.03338e+06
5990.25 1.14498e+07 386923
6000 1.36456e+07 900324
6010.12 1.61288e+07 1.02581e+06
6020.12 1.49872e+07 749990
6032.62 1.14879e+07 813306
6040.25 1.30428e+07 962921
6052.25 1.36342e+07 947867
6062.25 1.86376e+07 1.08359e+06
6070.12 1.42929e+07 1.12296e+06
6081 1.55003e+07 1.14506e+06
6090.12 1.62432e+07 690850
6100 1.42906e+07 923089
6112 1.31415e+07 808611
6122.12 1.54882e+07 504490
6130.12 1.79557e+07 647888
6141.62 9.73831e+06 366868
6150 1.48326e+07 364805
6160 1.34014e+07 734454
6170.25 1.21257e+07 610693
6180.25 1.07471e+07 384094
6190 1.31943e+07 631584
6200.38 1.21525e+07 654377
6210.75 6.01832e+06 311082
6222.88 1.3447e+07 567072
6230.12 1.33746e+07 843914
6241 1.12736e+07 671779
6251 1.61709e+07 675461
6260.12 1.78138e+07 635258
6270.12 1.30593e+07 315719
6280.25 1.80351e+07 782076
6290.38 2.02958e+07 916363
6300 1.77425e+07 284170
6310.62 1.25315e+07 802014
6320.12 1.60899e+07 1.24526e+06
6330.38 1.39081e+07 478906
6340.25 1.36961e+07 903980
6350 1.26597e+07 735968
6361 6.65226e+06 381846
6370.62 1.4407e+07 1.0434e+06
6380 1.21783e+07 1.00105e+06
6392.12 1.22082e+07 962873
6400.25 1.71479e+07 876340
6410.25 1.33725e+07 953857
6420.12 1.43318e+07 902018
6430.25 1.49377e+07 549089
6440.75 1.56167e+07 1.64116e+06
6450.25 1.85616e+07 1.70132e+06
6460.12 1.21453e+07 1.14007e+06
6470 1.49573e+07 1.14441e+06
6480 1.20536e+07 798784
6490 1.55405e+07 868814
6500.25 1.13571e+07 676535
6510.25 1.32231e+07 397850
6520.62 8.93356e+06 733485
6530.12 1.54045e+07 1.25216e+06
6540.5 9.70121e+06 913346
6551.62 1.30583e+07 687226
6560 1.74715e+07 766567
6570.75 1.28014e+07 545911
6580.12 1.4838e+07 594492
6590.62 8.63681e+06 624036
6603.5 1.67334e+07 1.0206e+06
6610.12 1.10245e+07 885450
6620.25 1.61155e+07 1.26141e+06
6630 1.51747e+07 957011
6640 1.37898e+07 812794
6652.62 1.50541e+07 849918
6660.25 1.34467e+07 436716
6670.12 1.67492e+07 878888
6680.25 1.51046e+07 737608
6690.12 1.34869e+07 370631
6700 1.41258e+07 756802
6710.12 1.33117e+07 719178
6720.12 1.37074e+07 445005
6730 1.57878e+07 1.10373e+06
6740 1.51325e+07 1.08211e+06
6750.12 1.31716e+07 591903
6761 6.97477e+06 263639
6770 1.59557e+07 793823
6782 9.55799e+06 446973
6793 1.53754e+07 365924
6800 1.16293e+07 373705
6810.12 1.19908e+07 565979
6820 1.18939e+07 601507
6830 1.22051e+07 560799
6840 1.35405e+07 655633
6850 1.60073e+07 699605
6862.38 1.59753e+07 1.38729e+06
6870.12 1.42453e+07 954602
6880 1.2337e+07 811425
6890 1.32365e+07 893674
6900 1.49542e+07 527020
6910 1.11335e+07 568097
6920 1.03483e+07 529308
6930.12 8.68627e+06 267946
6943.12 1.31098e+07 760019
6950.25 1.24854e+07 1.03751e+06
6962.5 1.23339e+07 999825
6970.12 1.17847e+07 766515
6980 1.37455e+07 1.09839e+06
6990 1.34168e+07 1.07067e+06
7000.5 8.6479e+06 428655
7010.5 1.43795e+07 807226
7020 1.41103e+07 1.15983e+06
7030 1.45688e+07 1.08927e+06
7040.25 1.7523e+07 1.07385e+06
7050.12 1.39712e+07 1.07882e+06
7060.25 1.71273e+07 1.32735e+06
7070 1.35158e+07 588626
7082.12 1.31664e+07 1.06262e+06
7090 1.61999e+07 1.23407e+06
7101 1.07883e+07 950814
7111.12 1.84792e+07 1.56668e+06
7120 1.55652e+07 1.58961e+06
7131.5 1.50436e+07 1.28892e+06
7142 1.73952e+07 1.22826e+06
7150.12 1.65505e+07 1.425e+06
7161 1.0684e+07 846842
7172.38 1.5992e+07 959893
7180 1.52283e+07 1.2054e+06
7190.75 1.14722e+07 950026
7201 1.79848e+07 1.1517e+06
7210 2.04071e+07 1.67562e+06
7220.12 1.33962e+07 816949
7230.25 1.90294e+07 734392
7240 1.63483e+07 1.02538e+06
7250.25 1.28694e+07 520954
7260.12 1.41136e+07 796365
7270.12 1.60629e+07 1.62528e+06
7281 1.40248e+07 1.27362e+06
7290.12 1.99836e+07 1.74599e+06
7300 1.31551e+07 953556
7310.38 1.32417e+07 654717
7320.12 1.77795e+07 1.00885e+06
7330.5 8.56777e+06 535489
7341.25 1.54218e+07 708720
7350 1.67144e+07 1.00368e+06
7363.25 1.21773e+07 684252
7370 1.20392e+07 560079
7380 1.20897e+07 1.06816e+06
7390.38 1.49274e+07 1.05436e+06
7400.25 1.24957e+07 842364
7410.12 1.31561e+07 525548
7420.38 1.62216e+07 620764
7430 1.77373e+07 542548
7440 1.75168e+07 500267
7451.75 1.77711e+07 546050
7462 1.84279e+07 531347
7470 1.90356e+07 845122
7480.62 1.31623e+07 581739
7491.12 1.59794e+07 226331
7500.38 1.77857e+07 819421
7510.62 1.22278e+07 534556
7521.75 1.99483e+07 920626
7530 1.59931e+07 1.25393e+06
7542 1.08756e+07 664058
7552 1.3753e+07 570012
7560.12 1.6745e+07 608680
7570 1.95817e+07 623192
7580 1.75374e+07 1.1483e+06
7590 1.82226e+07 1.16602e+06
7600 1.89449e+07 1.96897e+06
7610 1.78362e+07 1.36788e+06
7620.38 1.3693e+07 1.09628e+06
7632.25 1.28769e+07 896292
7643 1.49758e+07 612605
7650 1.47388e+07 545271
7661.38 1.07656e+07 439965
7670.12 1.45575e+07 426969
7680.25 1.21886e+07 312580
7690 1.27378e+07 346836
7700 1.29305e+07 243920
7710 1.56394e+07 283346
7722 1.52054e+07 202741
7731.88 1.71585e+07 317440
7740 1.83947e+07 232483
7750.5 1.3761e+07 269150
7760.12 1.75343e+07 521485
7770 1.22174e+07 816072
7780.25 1.40794e+07 946798
7790 1.73437e+07 1.1586e+06
7800 1.79022e+07 1.11017e+06
7810.12 1.70119e+07 947509
7820.12 1.39248e+07 386809
7830 1.47512e+07 298880
7842.25 1.55013e+07 357966
7850 1.36631e+07 168412
7860.12 1.70191e+07 806857
7870.12 1.64802e+07 699722
7880 1.43524e+07 317939
7890 1.17064e+07 620343
7900.12 1.59362e+07 863765
7910.5 1.14467e+07 383118
7920.5 9.27669e+06 419941
7930.12 1.83731e+07 619980
7940.12 1.39691e+07 460496
7950.25 1.03205e+07 280833
7960.38 1.73488e+07 476180
7971.25 8.65226e+06 267797
7980.12 1.43885e+07 339297
7990 1.14879e+07 608311
8000.25 1.60897e+07 834260
8010.25 1.40866e+07 684579
8020 1.64946e+07 732942
8030 1.52746e+07 631955
8040 1.31984e+07 415567
8050 9.69812e+06 772308
8060 1.26997e+07 754834
8070.12 1.39959e+07 656067
8080 1.5627e+07 502602
8090 1.61309e+07 672182
8100 1.79444e+07 922280
8110 1.79784e+07 1.49945e+06
8120 1.55168e+07 1.34364e+06
8130 1.82906e+07 920598
8140 1.46956e+07 838362
8150.12 1.52633e+07 1.14933e+06
8160 1.3593e+07 881098
8170 1.39526e+07 1.15505e+06
8180.12 1.29459e+07 1.04825e+06
8190 1.27275e+07 700154
8200.12 1.01999e+07 943164
8210.38 1.07728e+07 961346
8222.88 9.22802e+06 980352
8230 1.37107e+07 1.45286e+06
8242.62 1.21288e+07 1.04744e+06
8250.12 1.34642e+07 604728
8260 1.34333e+07 852306
8270 1.6642e+07 1.04646e+06
8280.12 1.34622e+07 575160
8290.62 7.88462e+06 294294
8300 1.41175e+07 751844
8310.38 1.14065e+07 430681
8322 1.33241e+07 431283
8330 1.29799e+07 330072
8343.88 9.85577e+06 281847
8350.25 1.3354e+07 338166
8360 1.36033e+07 1.18911e+06
8370.25 1.30181e+07 1.08092e+06
8380.25 1.40938e+07 786414
8390 1.34653e+07 548461
8400 1.14848e+07 430159
8410.25 1.13344e+07 389682
8420.12 1.25472e+07 798585
8430.62 1.04256e+07 813122
8440 1.25853e+07 912131
8450 1.36301e+07 754677
8461.12 1.03362e+07 915136
8470 1.62512e+07 1.17244e+06
8480.12 1.56075e+07 648440
8491 1.0347e+07 504037
