20210704152300,192.168.241.11,5001,100.100.100.10,48244,4,40.0-50.0,28296072,22636857
20210704152300,192.168.241.11,5001,100.100.100.10,48250,9,40.0-50.0,7542528,6034022
20210704152300,192.168.241.11,5001,100.100.100.10,48252,7,40.0-50.0,6834128,5467302
20210704152300,192.168.241.11,5001,100.100.100.10,48254,10,40.0-50.0,6491520,5193216
20210704152300,192.168.241.11,5001,100.100.100.10,48256,8,40.0-50.0,7454944,5963955
20210704152300,192.168.241.11,5001,100.100.100.10,48258,12,40.0-50.0,11306064,9044851
20210704152300,192.168.241.11,0,100.100.100.10,0,-1,40.0-50.0,82989704,66391763
20210704152310,192.168.241.11,5001,100.100.100.10,48248,6,50.0-60.0,9308376,7446700
20210704152310,192.168.241.11,5001,100.100.100.10,48246,5,50.0-60.0,9580144,7664115
20210704152310,192.168.241.11,5001,100.100.100.10,48250,9,50.0-60.0,9010848,7208678
20210704152310,192.168.241.11,5001,100.100.100.10,48252,7,50.0-60.0,6907544,5526035
20210704152310,192.168.241.11,5001,100.100.100.10,48254,10,50.0-60.0,8328208,6662566
20210704152310,192.168.241.11,5001,100.100.100.10,48258,12,50.0-60.0,11367888,9094310
20210704152310,192.168.241.11,5001,100.100.100.10,48244,4,50.0-60.0,20026808,16021446
20210704152310,192.168.241.11,5001,100.100.100.10,48256,8,50.0-60.0,7310384,5848307
20210704152310,192.168.241.11,0,100.100.100.10,0,-1,50.0-60.0,81840200,65472160
20210704152320,192.168.241.11,5001,100.100.100.10,48248,6,60.0-70.0,19017320,15213856
20210704152320,192.168.241.11,5001,100.100.100.10,48246,5,60.0-70.0,9850624,7880499
20210704152320,192.168.241.11,5001,100.100.100.10,48244,4,60.0-70.0,9401416,7521132
20210704152320,192.168.241.11,5001,100.100.100.10,48250,9,60.0-70.0,10369688,8295750
20210704152320,192.168.241.11,5001,100.100.100.10,48252,7,60.0-70.0,4385640,3508512
20210704152320,192.168.241.11,5001,100.100.100.10,48254,10,60.0-70.0,7345464,5876371
20210704152320,192.168.241.11,5001,100.100.100.10,48256,8,60.0-70.0,5085328,4068262
20210704152320,192.168.241.11,5001,100.100.100.10,48258,12,60.0-70.0,11707920,9366336
20210704152320,192.168.241.11,0,100.100.100.10,0,-1,60.0-70.0,77163400,61730720
20210704152330,192.168.241.11,5001,100.100.100.10,48248,6,70.0-80.0,15139152,12111321
20210704152330,192.168.241.11,5001,100.100.100.10,48246,5,70.0-80.0,8116976,6493580
20210704152330,192.168.241.11,5001,100.100.100.10,48244,4,70.0-80.0,7026040,5620832
20210704152330,192.168.241.11,5001,100.100.100.10,48250,9,70.0-80.0,15279544,12223635
20210704152330,192.168.241.11,5001,100.100.100.10,48252,7,70.0-80.0,5055400,4044320
20210704152330,192.168.241.11,5001,100.100.100.10,48254,10,70.0-80.0,5355504,4284403
20210704152330,192.168.241.11,5001,100.100.100.10,48256,8,70.0-80.0,7778232,6222585
20210704152330,192.168.241.11,5001,100.100.100.10,48258,12,70.0-80.0,10200960,8160768
20210704152330,192.168.241.11,0,100.100.100.10,0,-1,70.0-80.0,73951808,59161446
20210704152340,192.168.241.11,5001,100.100.100.10,48246,5,80.0-90.0,8140160,6512128
20210704152340,192.168.241.11,5001,100.100.100.10,48244,4,80.0-90.0,6649944,5319955
20210704152340,192.168.241.11,5001,100.100.100.10,48250,9,80.0-90.0,11836720,9469376
20210704152340,192.168.241.11,5001,100.100.100.10,48252,7,80.0-90.0,8428672,6742937
20210704152340,192.168.241.11,5001,100.100.100.10,48256,8,80.0-90.0,6441288,5153030
20210704152340,192.168.241.11,5001,100.100.100.10,48258,12,80.0-90.0,8507240,6805792
20210704152340,192.168.241.11,5001,100.100.100.10,48248,6,80.0-90.0,10727752,8582201
20210704152340,192.168.241.11,5001,100.100.100.10,48254,10,80.0-90.0,4491256,3593004
20210704152340,192.168.241.11,0,100.100.100.10,0,-1,80.0-90.0,65223032,52178425
20210704152350,192.168.241.11,5001,100.100.100.10,48252,7,90.0-100.0,26353768,21083014
20210704152350,192.168.241.11,5001,100.100.100.10,48256,8,90.0-100.0,9613632,7690905
20210704152350,192.168.241.11,5001,100.100.100.10,48248,6,90.0-100.0,8965768,7172614
20210704152350,192.168.241.11,5001,100.100.100.10,48246,5,90.0-100.0,6139896,4911916
20210704152350,192.168.241.11,5001,100.100.100.10,48244,4,90.0-100.0,5963440,4770752
20210704152350,192.168.241.11,5001,100.100.100.10,48250,9,90.0-100.0,7851648,6281318
20210704152350,192.168.241.11,5001,100.100.100.10,48254,10,90.0-100.0,4410112,3528089
20210704152350,192.168.241.11,5001,100.100.100.10,48258,12,90.0-100.0,7054376,5643500
20210704152350,192.168.241.11,0,100.100.100.10,0,-1,90.0-100.0,76352640,61082112
20210704152400,192.168.241.11,5001,100.100.100.10,48248,6,100.0-110.0,10977624,8782099
20210704152400,192.168.241.11,5001,100.100.100.10,48244,4,100.0-110.0,5796000,4636800
20210704152400,192.168.241.11,5001,100.100.100.10,48250,9,100.0-110.0,6763288,5410630
20210704152400,192.168.241.11,5001,100.100.100.10,48252,7,100.0-110.0,19607224,15685779
20210704152400,192.168.241.11,5001,100.100.100.10,48254,10,100.0-110.0,4850608,3880486
20210704152400,192.168.241.11,5001,100.100.100.10,48256,8,100.0-110.0,11975824,9580659
20210704152400,192.168.241.11,5001,100.100.100.10,48258,12,100.0-110.0,7506464,6005171
20210704152400,192.168.241.11,5001,100.100.100.10,48246,5,100.0-110.0,4426552,3541241
20210704152400,192.168.241.11,0,100.100.100.10,0,-1,100.0-110.0,71903584,57522867
20210704152410,192.168.241.11,5001,100.100.100.10,48248,6,110.0-120.0,6497960,5198368
20210704152410,192.168.241.11,5001,100.100.100.10,48246,5,110.0-120.0,5256632,4205305
20210704152410,192.168.241.11,5001,100.100.100.10,48244,4,110.0-120.0,8438976,6751180
20210704152410,192.168.241.11,5001,100.100.100.10,48250,9,110.0-120.0,7891576,6313260
20210704152410,192.168.241.11,5001,100.100.100.10,48252,7,110.0-120.0,11742696,9394156
20210704152410,192.168.241.11,5001,100.100.100.10,48254,10,110.0-120.0,11517296,9213836
20210704152410,192.168.241.11,5001,100.100.100.10,48256,8,110.0-120.0,11826416,9461132
20210704152410,192.168.241.11,5001,100.100.100.10,48258,12,110.0-120.0,5085024,4068019
20210704152410,192.168.241.11,0,100.100.100.10,0,-1,110.0-120.0,68256576,54605260
20210704152420,192.168.241.11,5001,100.100.100.10,48248,6,120.0-130.0,7457520,5966016
20210704152420,192.168.241.11,5001,100.100.100.10,48246,5,120.0-130.0,11023992,8819193
20210704152420,192.168.241.11,5001,100.100.100.10,48252,7,120.0-130.0,9526048,7620838
20210704152420,192.168.241.11,5001,100.100.100.10,48254,10,120.0-130.0,8723624,6978899
20210704152420,192.168.241.11,5001,100.100.100.10,48258,12,120.0-130.0,7301672,5841337
20210704152420,192.168.241.11,5001,100.100.100.10,48244,4,120.0-130.0,5853960,4683168
20210704152420,192.168.241.11,5001,100.100.100.10,48250,9,120.0-130.0,11852176,9481740
20210704152420,192.168.241.11,5001,100.100.100.10,48256,8,120.0-130.0,9287768,7430214
20210704152420,192.168.241.11,0,100.100.100.10,0,-1,120.0-130.0,71026760,56821408
20210704152430,192.168.241.11,5001,100.100.100.10,48256,8,130.0-140.0,8403896,6723116
20210704152430,192.168.241.11,5001,100.100.100.10,48246,5,130.0-140.0,14113600,11290880
20210704152430,192.168.241.11,5001,100.100.100.10,48258,12,130.0-140.0,7514192,6011353
20210704152431,192.168.241.11,5001,100.100.100.10,48244,4,130.0-140.0,5190640,4152512
20210704152431,192.168.241.11,5001,100.100.100.10,48250,9,130.0-140.0,14152544,11322035
20210704152431,192.168.241.11,5001,100.100.100.10,48248,6,130.0-140.0,7663600,6130880
20210704152431,192.168.241.11,5001,100.100.100.10,48252,7,130.0-140.0,8764840,7011872
20210704152431,192.168.241.11,5001,100.100.100.10,48254,10,130.0-140.0,7997192,6397753
20210704152431,192.168.241.11,0,100.100.100.10,0,-1,130.0-140.0,73800504,59040403
20210704152440,192.168.241.11,5001,100.100.100.10,48248,6,140.0-150.0,7820736,6256588
20210704152440,192.168.241.11,5001,100.100.100.10,48246,5,140.0-150.0,10948304,8758643
20210704152440,192.168.241.11,5001,100.100.100.10,48244,4,140.0-150.0,7084000,5667200
20210704152440,192.168.241.11,5001,100.100.100.10,48250,9,140.0-150.0,11382056,9105644
20210704152440,192.168.241.11,5001,100.100.100.10,48252,7,140.0-150.0,13502104,10801683
20210704152440,192.168.241.11,5001,100.100.100.10,48254,10,140.0-150.0,13173664,10538931
20210704152440,192.168.241.11,5001,100.100.100.10,48256,8,140.0-150.0,8305328,6644262
20210704152440,192.168.241.11,5001,100.100.100.10,48258,12,140.0-150.0,8084776,6467820
20210704152440,192.168.241.11,0,100.100.100.10,0,-1,140.0-150.0,80300968,64240774
20210704152450,192.168.241.11,5001,100.100.100.10,48248,6,150.0-160.0,7102032,5681625
20210704152450,192.168.241.11,5001,100.100.100.10,48246,5,150.0-160.0,15528128,12422502
20210704152450,192.168.241.11,5001,100.100.100.10,48244,4,150.0-160.0,5914496,4731596
20210704152450,192.168.241.11,5001,100.100.100.10,48250,9,150.0-160.0,9264584,7411667
20210704152450,192.168.241.11,5001,100.100.100.10,48252,7,150.0-160.0,9644544,7715635
20210704152450,192.168.241.11,5001,100.100.100.10,48254,10,150.0-160.0,11164384,8931507
20210704152450,192.168.241.11,5001,100.100.100.10,48256,8,150.0-160.0,8815072,7052057
20210704152450,192.168.241.11,5001,100.100.100.10,48258,12,150.0-160.0,8323056,6658444
20210704152450,192.168.241.11,0,100.100.100.10,0,-1,150.0-160.0,75756296,60605036
20210704152500,192.168.241.11,5001,100.100.100.10,48246,5,160.0-170.0,13454448,10763558
20210704152500,192.168.241.11,5001,100.100.100.10,48244,4,160.0-170.0,5964728,4771782
20210704152500,192.168.241.11,5001,100.100.100.10,48250,9,160.0-170.0,8771280,7017024
20210704152500,192.168.241.11,5001,100.100.100.10,48252,7,160.0-170.0,10280816,8224652
20210704152500,192.168.241.11,5001,100.100.100.10,48254,10,160.0-170.0,9652272,7721817
20210704152500,192.168.241.11,5001,100.100.100.10,48256,8,160.0-170.0,9307088,7445670
20210704152500,192.168.241.11,5001,100.100.100.10,48258,12,160.0-170.0,7547680,6038144
20210704152500,192.168.241.11,5001,100.100.100.10,48248,6,160.0-170.0,5615680,4492544
20210704152500,192.168.241.11,0,100.100.100.10,0,-1,160.0-170.0,70593992,56475193
20210704152510,192.168.241.11,5001,100.100.100.10,48248,6,170.0-180.0,5570600,4456480
20210704152510,192.168.241.11,5001,100.100.100.10,48246,5,170.0-180.0,11450320,9160256
20210704152510,192.168.241.11,5001,100.100.100.10,48244,4,170.0-180.0,7561848,6049478
20210704152510,192.168.241.11,5001,100.100.100.10,48250,9,170.0-180.0,9193440,7354752
20210704152510,192.168.241.11,5001,100.100.100.10,48254,10,170.0-180.0,9188288,7350630
20210704152510,192.168.241.11,5001,100.100.100.10,48256,8,170.0-180.0,13120856,10496684
20210704152511,192.168.241.11,5001,100.100.100.10,48252,7,170.0-180.0,11233936,8987148
20210704152511,192.168.241.11,5001,100.100.100.10,48258,12,170.0-180.0,8280552,6624441
20210704152511,192.168.241.11,0,100.100.100.10,0,-1,170.0-180.0,75599840,60479872
20210704152520,192.168.241.11,5001,100.100.100.10,48248,6,180.0-190.0,15058008,12046406
20210704152520,192.168.241.11,5001,100.100.100.10,48246,5,180.0-190.0,7850360,6280288
20210704152520,192.168.241.11,5001,100.100.100.10,48244,4,180.0-190.0,9164120,7331296
20210704152520,192.168.241.11,5001,100.100.100.10,48250,9,180.0-190.0,10623728,8498982
20210704152520,192.168.241.11,5001,100.100.100.10,48252,7,180.0-190.0,6723360,5378688
20210704152520,192.168.241.11,5001,100.100.100.10,48254,10,180.0-190.0,7209240,5767392
20210704152520,192.168.241.11,5001,100.100.100.10,48256,8,180.0-190.0,11482520,9186016
20210704152520,192.168.241.11,5001,100.100.100.10,48258,12,180.0-190.0,6124440,4899552
20210704152520,192.168.241.11,0,100.100.100.10,0,-1,180.0-190.0,74235776,59388620
20210704152530,192.168.241.11,5001,100.100.100.10,48248,6,190.0-200.0,8436400,6749120
20210704152530,192.168.241.11,5001,100.100.100.10,48244,4,190.0-200.0,9906008,7924806
20210704152530,192.168.241.11,5001,100.100.100.10,48250,9,190.0-200.0,8186528,6549222
20210704152530,192.168.241.11,5001,100.100.100.10,48252,7,190.0-200.0,5915784,4732627
20210704152530,192.168.241.11,5001,100.100.100.10,48254,10,190.0-200.0,9607192,7685753
20210704152530,192.168.241.11,5001,100.100.100.10,48256,8,190.0-200.0,8480192,6784153
20210704152530,192.168.241.11,5001,100.100.100.10,48258,12,190.0-200.0,7269472,5815577
20210704152530,192.168.241.11,5001,100.100.100.10,48246,5,190.0-200.0,8375864,6700691
20210704152530,192.168.241.11,0,100.100.100.10,0,-1,190.0-200.0,66177440,52941952
20210704152540,192.168.241.11,5001,100.100.100.10,48248,6,200.0-210.0,8272824,6618259
20210704152540,192.168.241.11,5001,100.100.100.10,48246,5,200.0-210.0,9410128,7528102
20210704152540,192.168.241.11,5001,100.100.100.10,48244,4,200.0-210.0,10298848,8239078
20210704152540,192.168.241.11,5001,100.100.100.10,48250,9,200.0-210.0,9608480,7686784
20210704152540,192.168.241.11,5001,100.100.100.10,48252,7,200.0-210.0,8315328,6652262
20210704152540,192.168.241.11,5001,100.100.100.10,48254,10,200.0-210.0,10282104,8225683
20210704152540,192.168.241.11,5001,100.100.100.10,48256,8,200.0-210.0,7939232,6351385
20210704152540,192.168.241.11,5001,100.100.100.10,48258,12,200.0-210.0,9410128,7528102
20210704152540,192.168.241.11,0,100.100.100.10,0,-1,200.0-210.0,73537072,58829657
20210704152550,192.168.241.11,5001,100.100.100.10,48248,6,210.0-220.0,10470152,8376121
20210704152550,192.168.241.11,5001,100.100.100.10,48246,5,210.0-220.0,7491008,5992806
20210704152550,192.168.241.11,5001,100.100.100.10,48244,4,210.0-220.0,7811720,6249376
20210704152550,192.168.241.11,5001,100.100.100.10,48250,9,210.0-220.0,11419408,9135526
20210704152550,192.168.241.11,5001,100.100.100.10,48252,7,210.0-220.0,11467064,9173651
20210704152550,192.168.241.11,5001,100.100.100.10,48254,10,210.0-220.0,11598440,9278752
20210704152550,192.168.241.11,5001,100.100.100.10,48256,8,210.0-220.0,7421456,5937164
20210704152550,192.168.241.11,5001,100.100.100.10,48258,12,210.0-220.0,10462424,8369939
20210704152550,192.168.241.11,0,100.100.100.10,0,-1,210.0-220.0,78141672,62513337
20210704152600,192.168.241.11,5001,100.100.100.10,48248,6,220.0-230.0,8037120,6429696
20210704152600,192.168.241.11,5001,100.100.100.10,48246,5,220.0-230.0,10152016,8121612
20210704152600,192.168.241.11,5001,100.100.100.10,48244,4,220.0-230.0,6767152,5413721
20210704152600,192.168.241.11,5001,100.100.100.10,48250,9,220.0-230.0,8096368,6477094
20210704152600,192.168.241.11,5001,100.100.100.10,48252,7,220.0-230.0,7887712,6310169
20210704152600,192.168.241.11,5001,100.100.100.10,48254,10,220.0-230.0,8799616,7039692
20210704152600,192.168.241.11,5001,100.100.100.10,48256,8,220.0-230.0,10561600,8449280
20210704152600,192.168.241.11,5001,100.100.100.10,48258,12,220.0-230.0,6970656,5576524
20210704152600,192.168.241.11,0,100.100.100.10,0,-1,220.0-230.0,67272240,53817792
20210704152610,192.168.241.11,5001,100.100.100.10,48250,9,230.0-240.0,10984064,8787251
20210704152610,192.168.241.11,5001,100.100.100.10,48252,7,230.0-240.0,10494624,8395699
20210704152610,192.168.241.11,5001,100.100.100.10,48248,6,230.0-240.0,8204560,6563648
20210704152610,192.168.241.11,5001,100.100.100.10,48246,5,230.0-240.0,8516256,6813004
20210704152610,192.168.241.11,5001,100.100.100.10,48244,4,230.0-240.0,10020640,8016512
20210704152610,192.168.241.11,5001,100.100.100.10,48254,10,230.0-240.0,7892864,6314291
20210704152610,192.168.241.11,5001,100.100.100.10,48256,8,230.0-240.0,11506992,9205593
20210704152610,192.168.241.11,5001,100.100.100.10,48258,12,230.0-240.0,5604088,4483270
20210704152610,192.168.241.11,0,100.100.100.10,0,-1,230.0-240.0,73224088,58579270
20210704152620,192.168.241.11,5001,100.100.100.10,48248,6,240.0-250.0,7955976,6364780
20210704152620,192.168.241.11,5001,100.100.100.10,48246,5,240.0-250.0,8838256,7070604
20210704152620,192.168.241.11,5001,100.100.100.10,48244,4,240.0-250.0,12011888,9609510
20210704152620,192.168.241.11,5001,100.100.100.10,48250,9,240.0-250.0,10950576,8760460
20210704152620,192.168.241.11,5001,100.100.100.10,48252,7,240.0-250.0,10443104,8354483
20210704152620,192.168.241.11,5001,100.100.100.10,48254,10,240.0-250.0,8082200,6465760
20210704152620,192.168.241.11,5001,100.100.100.10,48256,8,240.0-250.0,10587360,8469888
20210704152620,192.168.241.11,5001,100.100.100.10,48258,12,240.0-250.0,4518304,3614643
20210704152620,192.168.241.11,0,100.100.100.10,0,-1,240.0-250.0,73387664,58710131
20210704152630,192.168.241.11,5001,100.100.100.10,48248,6,250.0-260.0,8940008,7152006
20210704152630,192.168.241.11,5001,100.100.100.10,48246,5,250.0-260.0,10073448,8058758
20210704152630,192.168.241.11,5001,100.100.100.10,48244,4,250.0-260.0,12814312,10251449
20210704152630,192.168.241.11,5001,100.100.100.10,48250,9,250.0-260.0,11622912,9298329
20210704152630,192.168.241.11,5001,100.100.100.10,48254,10,250.0-260.0,9218216,7374572
20210704152630,192.168.241.11,5001,100.100.100.10,48256,8,250.0-260.0,11081952,8865561
20210704152630,192.168.241.11,5001,100.100.100.10,48252,7,250.0-260.0,8760976,7008780
20210704152630,192.168.241.11,5001,100.100.100.10,48258,12,250.0-260.0,5597648,4478118
20210704152630,192.168.241.11,0,100.100.100.10,0,-1,250.0-260.0,78109472,62487577
20210704152640,192.168.241.11,5001,100.100.100.10,48248,6,260.0-270.0,7652008,6121606
20210704152640,192.168.241.11,5001,100.100.100.10,48246,5,260.0-270.0,7210224,5768179
20210704152640,192.168.241.11,5001,100.100.100.10,48244,4,260.0-270.0,10002608,8002086
20210704152640,192.168.241.11,5001,100.100.100.10,48250,9,260.0-270.0,8214864,6571891
20210704152640,192.168.241.11,5001,100.100.100.10,48252,7,260.0-270.0,7507752,6006201
20210704152640,192.168.241.11,5001,100.100.100.10,48254,10,260.0-270.0,7954688,6363750
20210704152640,192.168.241.11,5001,100.100.100.10,48256,8,260.0-270.0,9210488,7368390
20210704152640,192.168.241.11,5001,100.100.100.10,48258,12,260.0-270.0,6460608,5168486
20210704152640,192.168.241.11,0,100.100.100.10,0,-1,260.0-270.0,64213240,51370592
20210704152650,192.168.241.11,5001,100.100.100.10,48248,6,270.0-280.0,13100248,10480198
20210704152650,192.168.241.11,5001,100.100.100.10,48246,5,270.0-280.0,7102032,5681625
20210704152650,192.168.241.11,5001,100.100.100.10,48244,4,270.0-280.0,9241400,7393120
20210704152650,192.168.241.11,5001,100.100.100.10,48250,9,270.0-280.0,6828976,5463180
20210704152650,192.168.241.11,5001,100.100.100.10,48252,7,270.0-280.0,7284928,5827942
20210704152650,192.168.241.11,5001,100.100.100.10,48254,10,270.0-280.0,11633216,9306572
20210704152650,192.168.241.11,5001,100.100.100.10,48256,8,270.0-280.0,11863768,9491014
20210704152650,192.168.241.11,5001,100.100.100.10,48258,12,270.0-280.0,4801664,3841331
20210704152650,192.168.241.11,0,100.100.100.10,0,-1,270.0-280.0,71856232,57484985
20210704152700,192.168.241.11,5001,100.100.100.10,48248,6,280.0-290.0,13008800,10407040
20210704152700,192.168.241.11,5001,100.100.100.10,48246,5,280.0-290.0,7557984,6046387
20210704152700,192.168.241.11,5001,100.100.100.10,48244,4,280.0-290.0,8119552,6495641
20210704152700,192.168.241.11,5001,100.100.100.10,48250,9,280.0-290.0,8351392,6681113
20210704152700,192.168.241.11,5001,100.100.100.10,48252,7,280.0-290.0,6841856,5473484
20210704152700,192.168.241.11,5001,100.100.100.10,48254,10,280.0-290.0,8820224,7056179
20210704152700,192.168.241.11,5001,100.100.100.10,48256,8,280.0-290.0,8811208,7048966
20210704152700,192.168.241.11,5001,100.100.100.10,48258,12,280.0-290.0,5311712,4249369
20210704152700,192.168.241.11,0,100.100.100.10,0,-1,280.0-290.0,66822728,53458182
20210704152710,192.168.241.11,5001,100.100.100.10,48248,6,290.0-300.0,6837688,5470150
20210704152710,192.168.241.11,5001,100.100.100.10,48246,5,290.0-300.0,9161544,7329235
20210704152710,192.168.241.11,5001,100.100.100.10,48252,7,290.0-300.0,14126784,11301427
20210704152710,192.168.241.11,5001,100.100.100.10,48254,10,290.0-300.0,9067520,7254016
20210704152710,192.168.241.11,5001,100.100.100.10,48244,4,290.0-300.0,9353456,7482764
20210704152710,192.168.241.11,5001,100.100.100.10,48250,9,290.0-300.0,7525784,6020627
20210704152710,192.168.241.11,5001,100.100.100.10,48256,8,290.0-300.0,6315064,5052051
20210704152710,192.168.241.11,5001,100.100.100.10,48258,12,290.0-300.0,9059792,7247833
20210704152710,192.168.241.11,0,100.100.100.10,0,-1,290.0-300.0,71447632,57158105
20210704152720,192.168.241.11,5001,100.100.100.10,48256,8,300.0-310.0,6089664,4871731
20210704152720,192.168.241.11,5001,100.100.100.10,48248,6,300.0-310.0,3821800,3057440
20210704152721,192.168.241.11,5001,100.100.100.10,48252,7,300.0-310.0,13603552,10882841
20210704152721,192.168.241.11,5001,100.100.100.10,48250,9,300.0-310.0,9612040,7689632
20210704152721,192.168.241.11,5001,100.100.100.10,48258,12,300.0-310.0,4628768,3703014
20210704152721,192.168.241.11,5001,100.100.100.10,48244,4,300.0-310.0,9277464,7421971
20210704152721,192.168.241.11,5001,100.100.100.10,48254,10,300.0-310.0,8007496,6405996
20210704152721,192.168.241.11,5001,100.100.100.10,48246,5,300.0-310.0,9193440,7354752
20210704152721,192.168.241.11,0,100.100.100.10,0,-1,300.0-310.0,64234224,51387379
20210704152730,192.168.241.11,5001,100.100.100.10,48248,6,310.0-320.0,5342624,4274099
20210704152730,192.168.241.11,5001,100.100.100.10,48246,5,310.0-320.0,9174728,7339782
20210704152730,192.168.241.11,5001,100.100.100.10,48244,4,310.0-320.0,9164120,7331296
20210704152730,192.168.241.11,5001,100.100.100.10,48250,9,310.0-320.0,10008064,8006451
20210704152730,192.168.241.11,5001,100.100.100.10,48252,7,310.0-320.0,9215944,7372755
20210704152730,192.168.241.11,5001,100.100.100.10,48254,10,310.0-320.0,8017800,6414240
20210704152730,192.168.241.11,5001,100.100.100.10,48256,8,310.0-320.0,8353968,6683174
20210704152730,192.168.241.11,5001,100.100.100.10,48258,12,310.0-320.0,4588160,3670528
20210704152730,192.168.241.11,0,100.100.100.10,0,-1,310.0-320.0,63865408,51092326
20210704152740,192.168.241.11,5001,100.100.100.10,48248,6,320.0-330.0,10995656,8796524
20210704152740,192.168.241.11,5001,100.100.100.10,48246,5,320.0-330.0,6854736,5483788
20210704152740,192.168.241.11,5001,100.100.100.10,48244,4,320.0-330.0,12065984,9652787
20210704152740,192.168.241.11,5001,100.100.100.10,48250,9,320.0-330.0,8638616,6910892
20210704152740,192.168.241.11,5001,100.100.100.10,48252,7,320.0-330.0,8875608,7100486
20210704152740,192.168.241.11,5001,100.100.100.10,48254,10,320.0-330.0,7939232,6351385
20210704152740,192.168.241.11,5001,100.100.100.10,48256,8,320.0-330.0,9839032,7871225
20210704152740,192.168.241.11,5001,100.100.100.10,48258,12,320.0-330.0,7527072,6021657
20210704152740,192.168.241.11,0,100.100.100.10,0,-1,320.0-330.0,72735936,58188748
20210704152750,192.168.241.11,5001,100.100.100.10,48248,6,330.0-340.0,13397776,10718220
20210704152750,192.168.241.11,5001,100.100.100.10,48246,5,330.0-340.0,5919648,4735718
20210704152750,192.168.241.11,5001,100.100.100.10,48244,4,330.0-340.0,13141464,10513171
20210704152750,192.168.241.11,5001,100.100.100.10,48250,9,330.0-340.0,10041248,8032998
20210704152750,192.168.241.11,5001,100.100.100.10,48252,7,330.0-340.0,8125992,6500793
20210704152750,192.168.241.11,5001,100.100.100.10,48254,10,330.0-340.0,4535048,3628038
20210704152750,192.168.241.11,5001,100.100.100.10,48256,8,330.0-340.0,10224144,8179315
20210704152750,192.168.241.11,5001,100.100.100.10,48258,12,330.0-340.0,9697352,7757881
