# TimeStamp(s) Sum Stdev
1920 5.81341e+07 6.99908e+06
1930.88 6.05734e+07 5.64286e+06
1940 5.9801e+07 3.18245e+06
1950 5.29646e+07 2.92973e+06
1960.38 4.86282e+07 2.91486e+06
1970 4.64911e+07 5.73375e+06
1980.62 4.8681e+07 7.00459e+06
1990 5.26413e+07 6.10419e+06
2000 5.6061e+07 5.77966e+06
2010 4.86751e+07 6.26964e+06
2020.25 5.25677e+07 6.04067e+06
2030.38 4.86635e+07 7.16512e+06
2040 5.09527e+07 6.10272e+06
2050 5.54682e+07 3.49884e+06
2060 5.59705e+07 5.80689e+06
2070 5.08564e+07 6.36849e+06
2080 5.25463e+07 4.09334e+06
2090 5.3385e+07 4.37945e+06
2100 5.65617e+07 4.52736e+06
2110 4.97951e+07 5.55417e+06
2120 5.37498e+07 4.32525e+06
2130 4.65246e+07 3.62653e+06
2140 5.22856e+07 5.17901e+06
2150 5.38322e+07 4.89341e+06
2160 5.34262e+07 2.32817e+06
2170 5.60599e+07 4.94812e+06
2180 5.10996e+07 5.6383e+06
2190 5.23938e+07 4.51651e+06
2200 5.01382e+07 4.65882e+06
2210 5.13551e+07 5.59121e+06
2220 5.57168e+07 2.63519e+06
2230 5.02341e+07 3.36392e+06
2240.38 5.18333e+07 3.32315e+06
2250.25 6.26393e+07 5.74184e+06
2260 6.15074e+07 7.62284e+06
2270 4.31954e+07 4.44904e+06
2280 5.11573e+07 5.82575e+06
2290 5.53407e+07 5.64672e+06
2300.25 5.89381e+07 5.47479e+06
2310 5.56877e+07 5.85633e+06
2320 5.3791e+07 4.24803e+06
2330 5.44577e+07 2.69957e+06
2340 5.33242e+07 4.34042e+06
2350 5.29327e+07 6.1916e+06
2360 5.13593e+07 5.50989e+06
2370 5.20568e+07 5.17746e+06
2380 5.04309e+07 3.93761e+06
2390 6.10223e+07 4.2627e+06
2400 5.86225e+07 4.02731e+06
2410 5.86524e+07 6.84086e+06
2420.12 5.89026e+07 6.34746e+06
2430 5.94955e+07 8.34841e+06
2440 6.25265e+07 7.14013e+06
2450 6.64662e+07 6.98542e+06
2460 6.43093e+07 6.03527e+06
2470 6.06359e+07 5.8359e+06
2480 6.30417e+07 6.76974e+06
2490 5.83147e+07 7.22636e+06
2500 5.1562e+07 7.41858e+06
2510 4.49885e+07 6.78465e+06
2520 5.37106e+07 5.8011e+06
2530 5.11233e+07 3.70056e+06
2540 4.7893e+07 2.62587e+06
2550.12 5.21988e+07 1.01204e+07
2560 5.31266e+07 6.1195e+06
2570 6.36231e+07 6.49731e+06
2580 6.04474e+07 5.72493e+06
2590.25 6.51401e+07 5.42634e+06
2600 6.19916e+07 5.44543e+06
2610 5.26885e+07 5.97454e+06
2620 5.34025e+07 5.58185e+06
2630 5.49924e+07 3.53129e+06
2640.25 4.91333e+07 4.42468e+06
2650 5.94409e+07 4.40314e+06
2660 5.29677e+07 6.53426e+06
2670 5.35076e+07 6.31799e+06
2680.38 5.3348e+07 2.29056e+06
2690.12 6.15509e+07 1.15744e+07
2700 6.48122e+07 6.99255e+06
2710 4.76663e+07 4.43541e+06
2720 4.85195e+07 4.34327e+06
2730 5.20651e+07 7.84137e+06
2740 4.70099e+07 4.16017e+06
2750 5.33077e+07 1.10569e+07
2760 5.35715e+07 1.19823e+07
2770 5.79188e+07 1.54899e+07
2780.62 5.47856e+07 7.66996e+06
2790 6.62688e+07 7.62063e+06
2800 5.69121e+07 4.4579e+06
2810.12 5.16001e+07 5.01954e+06
2820 5.82168e+07 4.02666e+06
2830 5.87884e+07 1.90389e+06
2840 5.93078e+07 4.0147e+06
2850.5 5.97975e+07 3.53949e+06
2860 5.31014e+07 4.42221e+06
2870 5.96705e+07 3.41876e+06
2880 4.18672e+07 2.38309e+06
2890.88 5.37284e+07 2.36978e+06
2900 5.7664e+07 7.01688e+06
2910 5.90429e+07 6.07041e+06
2920 5.79878e+07 6.11599e+06
2930.38 5.97058e+07 6.3078e+06
2940 5.03564e+07 5.30851e+06
2950 5.73866e+07 4.04819e+06
2960 5.25942e+07 4.57605e+06
2970.38 4.80509e+07 2.85219e+06
2980 4.91539e+07 6.95519e+06
2990 4.82073e+07 4.45129e+06
3000.12 5.10427e+07 3.27236e+06
3010 4.66856e+07 3.34819e+06
3020 4.35694e+07 3.43049e+06
3030 4.52943e+07 1.90145e+06
3040 5.08471e+07 1.84394e+06
3050 5.62763e+07 4.21777e+06
3060 5.87977e+07 8.44873e+06
3070 5.44845e+07 6.03501e+06
3080 6.54819e+07 4.76411e+06
3090.38 6.32473e+07 4.50555e+06
3100 5.71034e+07 5.53254e+06
3110 6.30893e+07 7.18111e+06
3120 5.50038e+07 7.21398e+06
3130 5.95973e+07 6.49631e+06
3140 6.03557e+07 9.17353e+06
3150 5.6501e+07 4.1655e+06
3160.5 5.46388e+07 2.83116e+06
3170 5.55542e+07 5.9808e+06
3180 5.65659e+07 6.76887e+06
3190 5.16158e+07 3.56569e+06
3200 5.1722e+07 3.99023e+06
3210 5.55829e+07 6.65483e+06
3220 5.48863e+07 8.66919e+06
3230 5.60939e+07 5.87009e+06
3240 5.29708e+07 3.39033e+06
3250 5.7553e+07 6.21891e+06
3260 5.60331e+07 4.85161e+06
3270 4.98095e+07 4.07113e+06
3280.12 5.34997e+07 4.84763e+06
3290 5.43317e+07 5.3599e+06
3300 5.36385e+07 2.71335e+06
3310.38 5.06828e+07 4.63856e+06
3320 5.37379e+07 7.71863e+06
3330 5.21825e+07 4.07135e+06
3340 5.02928e+07 5.45947e+06
3350 4.6062e+07 5.00207e+06
3360 5.39899e+07 5.34132e+06
3370 5.14283e+07 4.14795e+06
3380 5.59322e+07 8.97027e+06
3390 5.67895e+07 6.30811e+06
3400 5.11944e+07 5.21653e+06
3410 5.63917e+07 8.36844e+06
3420 5.32727e+07 7.10527e+06
3430.25 5.43335e+07 1.18808e+07
3440 5.43118e+07 7.27389e+06
3450 6.28307e+07 7.1768e+06
3460 6.67009e+07 4.81873e+06
3470.25 6.1704e+07 7.18502e+06
3480 5.95792e+07 7.22071e+06
3490.12 6.11942e+07 8.13278e+06
3500 5.98294e+07 6.17353e+06
3510 5.41692e+07 5.18908e+06
3520 4.69254e+07 5.47655e+06
3530 4.32778e+07 5.31018e+06
3540 4.6265e+07 5.77566e+06
3550.25 4.75038e+07 5.66494e+06
3560 5.75795e+07 1.14597e+07
3570 5.8333e+07 5.88462e+06
3580 6.09543e+07 6.54976e+06
3590 5.41434e+07 9.25863e+06
3600.12 4.95597e+07 4.50169e+06
3610.12 6.13969e+07 7.0837e+06
3620 5.93902e+07 5.93039e+06
3630.25 6.08006e+07 8.82752e+06
3640 5.45465e+07 6.01545e+06
3650.12 5.71694e+07 4.05482e+06
3660 4.49525e+07 5.68613e+06
3670.12 4.46284e+07 3.76549e+06
3680 6.39675e+07 9.55123e+06
3690 6.6204e+07 5.42888e+06
3700 6.10978e+07 1.09182e+07
3710 5.94592e+07 6.8391e+06
3720 5.68358e+07 6.85506e+06
3730.5 5.59886e+07 6.48431e+06
3740 5.28915e+07 8.26951e+06
3750 6.16243e+07 1.1537e+07
3760 4.76292e+07 9.0229e+06
3770 4.96735e+07 5.81629e+06
3780 4.48379e+07 6.5894e+06
3790 4.78899e+07 4.92745e+06
3800 4.96694e+07 3.93244e+06
3810 4.99927e+07 5.68833e+06
3820 4.9751e+07 5.68995e+06
3830.12 5.57874e+07 5.43447e+06
3840.88 5.33562e+07 3.52614e+06
3850 5.26251e+07 5.50407e+06
3860.75 5.5868e+07 7.18044e+06
3870 5.37304e+07 6.90251e+06
3880 5.70625e+07 5.28663e+06
3890 5.03495e+07 3.832e+06
3900 4.99203e+07 2.93748e+06
3910 5.63871e+07 6.64482e+06
3920 5.36931e+07 7.59e+06
3930.12 5.01462e+07 5.05924e+06
3940 4.76851e+07 4.32721e+06
3950.25 4.52246e+07 3.14918e+06
3960 4.78113e+07 5.24104e+06
3970 5.23237e+07 6.43265e+06
3980 5.52707e+07 6.22305e+06
3990 4.94355e+07 4.30713e+06
4000 5.30069e+07 4.21229e+06
4010 5.05823e+07 2.9808e+06
4020 4.76271e+07 6.13642e+06
4030.12 6.20955e+07 5.66368e+06
4040.12 6.27176e+07 6.03093e+06
4050 5.24713e+07 4.41681e+06
4060.25 5.45311e+07 5.08061e+06
4070 5.65223e+07 5.23994e+06
4080 5.0572e+07 5.5156e+06
4090 4.84175e+07 5.81335e+06
4100 5.05123e+07 3.4536e+06
4110 5.5216e+07 6.58584e+06
4120 5.59136e+07 7.40042e+06
4130 5.10975e+07 8.12169e+06
4140.88 5.17274e+07 5.53587e+06
4150 5.31962e+07 4.75719e+06
4160 5.2571e+07 7.64688e+06
4170 5.47606e+07 8.68937e+06
4180 6.02671e+07 9.42386e+06
4190 5.45885e+07 4.11849e+06
4200.12 5.42246e+07 4.05171e+06
4210 5.50463e+07 3.78967e+06
4220 5.08976e+07 6.04144e+06
4230 5.08028e+07 7.04488e+06
4240 5.42083e+07 8.40256e+06
4250.12 5.70736e+07 7.00714e+06
4260 6.42158e+07 1.14814e+07
4270 5.93861e+07 4.4281e+06
4280 5.73345e+07 3.95477e+06
4290 5.95932e+07 3.71743e+06
4300.12 5.707e+07 4.55564e+06
4310 5.54033e+07 5.69033e+06
4320 5.52552e+07 5.63355e+06
4330 4.50357e+07 3.33206e+06
4340 6.34726e+07 3.09271e+06
4350 6.6739e+07 1.06985e+07
4360 5.55241e+07 6.95123e+06
4370 5.50975e+07 5.33813e+06
4380 5.55179e+07 5.24141e+06
4390.62 5.99853e+07 6.31559e+06
4400 5.37255e+07 5.62986e+06
4410 5.41269e+07 5.5251e+06
4420 6.32212e+07 4.55523e+06
4430 7.40229e+07 1.11219e+07
4440 5.99126e+07 7.17857e+06
4450 5.75571e+07 6.74686e+06
4460 6.2096e+07 9.51403e+06
4470 6.61043e+07 7.62076e+06
4480 6.56591e+07 5.97946e+06
4490 5.59559e+07 3.73862e+06
4500 5.59528e+07 4.40676e+06
4510 5.65453e+07 4.8324e+06
4520 5.02505e+07 3.80089e+06
4530 5.20556e+07 2.89669e+06
4540 4.94028e+07 2.09107e+06
4550 5.33469e+07 5.82021e+06
4560 5.23361e+07 4.29006e+06
4570 6.49729e+07 8.65073e+06
4580 5.8741e+07 6.10088e+06
4590 5.51089e+07 6.93853e+06
4600 5.29656e+07 5.13546e+06
4610 6.03951e+07 1.0881e+07
4620 4.46644e+07 4.11415e+06
4630 4.61331e+07 3.89108e+06
4640 4.41392e+07 2.40158e+06
4650.12 5.15981e+07 4.72294e+06
4660.25 4.7316e+07 5.07828e+06
4670 4.46691e+07 5.09471e+06
4680 4.64133e+07 4.86578e+06
4690.12 5.70623e+07 3.61253e+06
4700.12 6.38116e+07 2.08972e+06
4710 5.99747e+07 5.37325e+06
4720 5.89348e+07 5.04284e+06
4730.5 5.45891e+07 5.60751e+06
4740 4.99903e+07 6.59988e+06
4750 5.42248e+07 6.606e+06
4760 6.10842e+07 7.37865e+06
4770.5 5.89698e+07 5.42481e+06
4780.38 5.82395e+07 5.44247e+06
4790 5.74105e+07 1.04942e+07
4800 6.04196e+07 9.35381e+06
4810 6.00363e+07 5.38634e+06
4820 6.21754e+07 5.93731e+06
4830.12 6.92125e+07 6.58397e+06
4840 6.13402e+07 6.33509e+06
4850 5.83626e+07 4.20678e+06
4860 5.61766e+07 4.68653e+06
4870 6.27153e+07 9.23788e+06
4880 6.90873e+07 9.23815e+06
4890 6.70759e+07 7.5587e+06
4900 6.50656e+07 4.17329e+06
4910 6.33892e+07 7.01268e+06
4920.12 5.74198e+07 4.51174e+06
4930 6.1885e+07 6.72014e+06
4940.12 6.16136e+07 4.90514e+06
4950 6.43157e+07 6.67322e+06
4960 6.04546e+07 4.05709e+06
4970 6.06473e+07 5.25238e+06
4980 6.19239e+07 3.13691e+06
4990.62 6.33583e+07 9.96246e+06
5000 5.47317e+07 5.14013e+06
5010 5.97024e+07 5.61425e+06
5020.25 6.69518e+07 5.82887e+06
5030 6.35473e+07 8.88645e+06
5040 6.4739e+07 8.78989e+06
5050 6.09448e+07 7.79449e+06
5060 5.78304e+07 7.35137e+06
5070 5.53304e+07 4.76646e+06
5081 6.10386e+07 4.79033e+06
5090 5.63126e+07 7.26482e+06
5100 5.9993e+07 6.72125e+06
5110.25 6.60051e+07 6.1367e+06
5120 5.92967e+07 4.36567e+06
5130 6.35303e+07 5.52036e+06
5140 5.91656e+07 3.99826e+06
5150.25 6.49302e+07 5.38954e+06
5160 5.59553e+07 8.64011e+06
5170 5.02536e+07 5.49636e+06
5180 6.34294e+07 5.83148e+06
5190 6.44752e+07 1.67272e+06
5200 5.57931e+07 1.94202e+06
5210 5.71748e+07 4.99026e+06
5220 6.79229e+07 1.17791e+07
5230 5.65988e+07 5.29045e+06
5240 5.85566e+07 6.17493e+06
5250.75 5.54505e+07 8.43014e+06
5260 5.24087e+07 5.96161e+06
5270 4.50676e+07 3.87111e+06
5280 4.93994e+07 3.16108e+06
5290 4.98281e+07 3.78824e+06
5300 5.257e+07 3.67724e+06
5310 4.95074e+07 5.88137e+06
5320 5.05661e+07 5.30995e+06
5330 5.10398e+07 5.62184e+06
5340 5.03814e+07 5.74094e+06
5350 5.92078e+07 4.75776e+06
5360 6.50533e+07 5.71636e+06
5370 6.54446e+07 6.74518e+06
5380 5.76542e+07 5.66168e+06
5390 6.13658e+07 5.96642e+06
5400 5.67078e+07 4.0539e+06
5410 5.45906e+07 5.08718e+06
5420 5.94129e+07 5.51014e+06
5430 5.43804e+07 4.35335e+06
5440 5.74407e+07 3.21355e+06
5450.12 5.90192e+07 4.82437e+06
5460 5.36096e+07 3.39787e+06
5470 5.562e+07 4.31205e+06
5480 6.77014e+07 1.40351e+07
5490 7.04835e+07 1.02956e+07
5500.12 6.37846e+07 7.37427e+06
5510 6.58407e+07 6.41744e+06
5520 6.79116e+07 3.64007e+06
5530 7.17045e+07 7.53344e+06
5540 7.16571e+07 7.68218e+06
5550 6.80445e+07 4.45314e+06
5560.25 7.02965e+07 3.60226e+06
5570 6.1773e+07 9.2474e+06
5580 6.94551e+07 8.39269e+06
5590 6.44185e+07 8.26741e+06
5600 5.8334e+07 8.60217e+06
5610 6.19446e+07 7.21706e+06
5620 5.76578e+07 1.21797e+07
5630 5.358e+07 5.22428e+06
5640 6.02331e+07 6.31502e+06
5650.5 6.40716e+07 4.9359e+06
5660 6.98557e+07 1.24796e+07
5670.75 6.55577e+07 1.12119e+07
5680 5.50589e+07 4.94533e+06
5690 4.55818e+07 4.81586e+06
5700 4.51202e+07 3.68037e+06
5710 5.22155e+07 5.467e+06
5720 5.67647e+07 4.09736e+06
5730 5.50275e+07 5.56941e+06
5740 5.44515e+07 4.9276e+06
5750.12 4.98484e+07 3.68961e+06
5760 4.73791e+07 6.64266e+06
5770 4.67142e+07 6.70529e+06
5780.25 5.40028e+07 6.02022e+06
5790 5.58688e+07 5.15738e+06
5800 5.31785e+07 4.38608e+06
5810 6.0282e+07 4.33601e+06
5820 5.1283e+07 4.09757e+06
5830 5.17642e+07 5.69682e+06
5840.62 5.11164e+07 4.69416e+06
5850 5.50395e+07 2.68826e+06
5860 4.94984e+07 2.31988e+06
5870 4.89842e+07 2.78709e+06
5880.5 6.24425e+07 5.72107e+06
5890.25 5.64559e+07 5.96307e+06
5900 5.79254e+07 4.3412e+06
5910 6.01001e+07 3.84453e+06
5920.25 6.54686e+07 3.7383e+06
5930.12 6.50293e+07 8.76587e+06
5940 5.93358e+07 7.19866e+06
5950 5.46596e+07 7.44955e+06
5960.38 5.77112e+07 7.09587e+06
5970 4.80254e+07 4.99577e+06
5980.75 5.76576e+07 4.71233e+06
5990 5.02356e+07 4.55119e+06
6000 5.08276e+07 4.33651e+06
6010 5.7519e+07 6.59675e+06
6020.12 5.27202e+07 6.30122e+06
6030 5.38139e+07 8.9786e+06
6040.12 5.02482e+07 5.08264e+06
6050 5.65156e+07 1.10154e+07
6060 4.43381e+07 5.12879e+06
6070.12 4.9204e+07 5.69903e+06
6080 5.67139e+07 7.31457e+06
6090 5.37889e+07 6.36632e+06
6100 5.1995e+07 5.01102e+06
6110 5.27338e+07 3.04777e+06
6120 5.31563e+07 3.67454e+06
6130 5.3689e+07 4.20897e+06
6140 5.60424e+07 4.22126e+06
6150 6.48317e+07 3.3211e+06
6160.12 6.56053e+07 5.73317e+06
6170 6.59788e+07 5.73232e+06
6180.38 6.55559e+07 7.83591e+06
6190 5.77479e+07 6.78109e+06
6200 5.29636e+07 5.45876e+06
6210 5.76622e+07 3.28269e+06
6220.75 5.99858e+07 2.28657e+06
6230 4.96982e+07 1.5385e+06
6240 6.00033e+07 6.05341e+06
6250 5.84134e+07 1.14666e+07
6260.38 5.66239e+07 6.47838e+06
6270 5.94053e+07 4.85008e+06
6280 5.42619e+07 3.15665e+06
6290 5.81187e+07 4.48752e+06
6300.12 5.25777e+07 4.41055e+06
6310.12 4.94533e+07 6.21374e+06
6320 4.86493e+07 5.43397e+06
6330 5.32905e+07 6.63426e+06
6340.12 5.48603e+07 5.48724e+06
6350 5.22549e+07 5.10019e+06
6360 5.20764e+07 3.90305e+06
6370 5.94819e+07 6.77195e+06
6380 5.94706e+07 5.66292e+06
6390.12 4.84893e+07 2.53767e+06
6400 5.63168e+07 8.27442e+06
6410 5.47822e+07 6.3872e+06
6420 5.13149e+07 5.14461e+06
6430 5.82413e+07 5.30882e+06
6440.12 6.60474e+07 6.56719e+06
6450 6.24219e+07 9.0287e+06
6460.12 6.66749e+07 5.31716e+06
6470 5.58129e+07 3.58223e+06
6480 4.86369e+07 4.02701e+06
6490 4.42217e+07 3.16699e+06
6500 5.50097e+07 3.28122e+06
6510 5.96274e+07 4.10968e+06
6520 5.31707e+07 3.8452e+06
6530.12 6.17998e+07 2.91842e+06
6540 6.32804e+07 5.85174e+06
6550 6.24227e+07 5.46608e+06
6560 5.93933e+07 4.043e+06
6570.12 5.80669e+07 5.2068e+06
6580 6.26207e+07 5.36895e+06
6590.5 6.26221e+07 8.10575e+06
6600.12 6.05989e+07 6.29623e+06
6610 6.33989e+07 5.50186e+06
6620 6.18188e+07 4.43287e+06
6630 6.43619e+07 4.87372e+06
6640 6.12006e+07 9.00966e+06
6650.38 6.2034e+07 5.68928e+06
6660 6.21828e+07 7.1322e+06
6670 5.88966e+07 5.37173e+06
6680 5.85999e+07 3.65711e+06
6690 5.26102e+07 3.67555e+06
6700 4.93871e+07 4.57238e+06
6710.25 4.83838e+07 3.30894e+06
6720 5.63275e+07 6.40184e+06
6730 6.12655e+07 3.60109e+06
6740.5 6.38315e+07 4.55896e+06
6750 5.39679e+07 3.20634e+06
6760 5.13294e+07 3.19841e+06
6770 5.50017e+07 4.48768e+06
6780 5.83282e+07 5.44356e+06
6790 6.50499e+07 4.99064e+06
6800 6.32253e+07 5.69946e+06
6810 5.43206e+07 2.70189e+06
6820 6.15365e+07 2.84533e+06
6830 5.98889e+07 9.20467e+06
6840 5.31367e+07 8.16123e+06
6850 4.89048e+07 4.94478e+06
6860 5.51625e+07 6.52986e+06
6870 5.7046e+07 4.0706e+06
6880 5.24082e+07 4.17994e+06
6890 5.68523e+07 3.28634e+06
6900 5.68678e+07 5.01127e+06
6910 5.53479e+07 6.01131e+06
6920 5.10769e+07 6.82586e+06
6930 4.69275e+07 3.97345e+06
6940 5.62884e+07 3.31421e+06
6950 5.4019e+07 4.95745e+06
6960.88 5.17995e+07 7.50495e+06
6970 5.02379e+07 6.67283e+06
6980 5.15478e+07 6.21262e+06
6990 5.56004e+07 9.17936e+06
7000.12 4.49036e+07 2.74187e+06
7010 5.47361e+07 4.33084e+06
7020 4.62124e+07 4.03586e+06
7030 5.06336e+07 6.31446e+06
7040 4.24311e+07 4.73566e+06
7050 4.69491e+07 9.11433e+06
7060 5.64628e+07 8.24127e+06
7070 5.92212e+07 7.89978e+06
7080 4.20774e+07 4.26779e+06
7090 5.962e+07 2.83485e+06
7100 5.31573e+07 4.5954e+06
7110 5.56632e+07 5.70434e+06
7120 4.89121e+07 6.17199e+06
7130 4.20939e+07 5.77916e+06
7140 4.87029e+07 4.56145e+06
7150 5.9383e+07 3.76344e+06
7160 5.33397e+07 5.3311e+06
7170 5.12603e+07 6.12788e+06
7180.12 5.29724e+07 7.08981e+06
7190 5.45396e+07 4.80357e+06
7200 5.03227e+07 4.41781e+06
7210.5 5.66875e+07 6.69389e+06
7220 5.81722e+07 1.11634e+07
7230 6.13459e+07 1.03207e+07
7240 6.4704e+07 1.02111e+07
7250.38 6.40384e+07 4.44813e+06
7260 5.94159e+07 5.08389e+06
