# TimeStamp(s) Sum Stdev
2060 6.6037e+07 0
2070 6.02414e+07 0
2080 4.86771e+07 0
2090 5.05679e+07 0
2100 5.47431e+07 0
2110 4.56745e+07 0
2120 5.7213e+07 0
2130 5.10563e+07 0
2140 5.76708e+07 0
2150 5.86854e+07 0
2160 5.84834e+07 0
2170 6.78214e+07 0
2180 7.3625e+07 0
2190 7.27775e+07 0
2200 6.17309e+07 0
2210 4.98837e+07 0
2220 6.04536e+07 0
2230 4.65844e+07 0
2240 5.81321e+07 0
2250 6.22067e+07 0
2260 6.17684e+07 0
2271 5.19509e+07 0
2280 5.396e+07 0
2290 6.05422e+07 0
2300 5.5959e+07 0
2310 5.72976e+07 0
2320 5.8604e+07 0
2330 6.31482e+07 0
2340 7.14206e+07 0
2350 6.36696e+07 0
2360 5.75256e+07 0
2370 6.03957e+07 0
2380 5.88029e+07 0
2390 6.41119e+07 0
2400 6.0488e+07 0
2410 6.11049e+07 0
2421 5.88995e+07 0
2430 6.07423e+07 0
2440 5.50708e+07 0
2450 5.53418e+07 0
2460 5.66954e+07 0
2470 5.84917e+07 0
2480 6.19604e+07 0
2490 6.40249e+07 0
2500 6.14469e+07 0
2510 5.39192e+07 0
2520 6.05851e+07 0
2530 6.97894e+07 0
2540 6.3704e+07 0
2550 6.80741e+07 0
2560 6.51626e+07 0
2570 6.12784e+07 0
2580 6.54817e+07 0
2590 6.44354e+07 0
2600 5.4062e+07 0
2610 5.54118e+07 0
2620 5.82609e+07 0
2630 5.57865e+07 0
2640 5.81596e+07 0
2650 5.43907e+07 0
2660 5.35396e+07 0
2670 5.54658e+07 0
2680 5.01823e+07 0
2690 5.33026e+07 0
2700 5.01187e+07 0
2710 4.75924e+07 0
2720 4.9284e+07 0
2730 4.44786e+07 0
2740 4.52655e+07 0
2750 4.64659e+07 0
2760 5.12686e+07 0
2770 5.26967e+07 0
2780 5.16983e+07 0
2790 4.71841e+07 0
2800 5.02712e+07 0
2810 5.96071e+07 0
2820 5.48554e+07 0
2830 5.94953e+07 0
2840 5.59563e+07 0
2850 5.24875e+07 0
2860 4.73366e+07 0
2871 5.09512e+07 0
2880 4.77013e+07 0
2890 5.69688e+07 0
2900 6.06638e+07 0
2910 6.04842e+07 0
2920 5.583e+07 0
2930 5.81022e+07 0
2940 5.58219e+07 0
2950 5.40465e+07 0
2960 5.3113e+07 0
2970 4.06225e+07 0
2980 4.2673e+07 0
2990 5.12799e+07 0
3000 4.67472e+07 0
3010 5.12459e+07 0
3020 5.53617e+07 0
3030 5.97255e+07 0
3040 6.14136e+07 0
3050 5.69842e+07 0
3060 5.48626e+07 0
3070 5.79229e+07 0
3080 5.85803e+07 0
3090 5.68822e+07 0
3100 4.67791e+07 0
3110 5.44845e+07 0
3120 4.64113e+07 0
3130 5.51079e+07 0
3140 5.23526e+07 0
3150 4.42134e+07 0
3160 4.89358e+07 0
3170 4.93572e+07 0
3180 5.07451e+07 0
3190 4.98428e+07 0
3200 4.73675e+07 0
3210 5.3249e+07 0
3220 6.59672e+07 0
3230 5.30017e+07 0
3240 5.4232e+07 0
3250 5.22887e+07 0
3260 5.6266e+07 0
3270 6.29228e+07 0
3280 5.53792e+07 0
3290 5.04917e+07 0
3300 4.97158e+07 0
3310 4.92974e+07 0
3321 5.08028e+07 0
3330 5.6929e+07 0
3340 5.52665e+07 0
3350 5.55313e+07 0
3360 5.29883e+07 0
3370 5.47606e+07 0
3381 5.27544e+07 0
3390 6.1349e+07 0
3400 6.2841e+07 0
3410 5.76451e+07 0
3420 5.88958e+07 0
3430 6.64194e+07 0
3440 6.12797e+07 0
3450 6.08709e+07 0
3460 6.17469e+07 0
3470 5.98563e+07 0
3480 7.25785e+07 0
3490 5.6463e+07 0
3500 4.81015e+07 0
3510 5.15375e+07 0
3520 5.57807e+07 0
3530 6.06295e+07 0
3540 6.07164e+07 0
3550 6.44989e+07 0
3560 6.18312e+07 0
3570 5.5744e+07 0
3580 6.24567e+07 0
3590 5.92408e+07 0
3600 5.75298e+07 0
3610 5.57488e+07 0
3620 5.38518e+07 0
3630 6.81465e+07 0
3640 6.84777e+07 0
3650 6.257e+07 0
3660 7.02229e+07 0
3670 7.07281e+07 0
3680 5.71258e+07 0
3690 6.152e+07 0
3700 5.93428e+07 0
3710 6.63052e+07 0
3720 6.76921e+07 0
3730 7.00056e+07 0
3740 5.08846e+07 0
3750 5.49059e+07 0
3760 6.3335e+07 0
3770 5.34338e+07 0
3780 5.64639e+07 0
3790 6.07823e+07 0
3801 5.70867e+07 0
3810 5.57274e+07 0
3820 6.57766e+07 0
3830 6.4671e+07 0
3840 6.07765e+07 0
3850 6.6848e+07 0
3860 6.6679e+07 0
3870 7.07774e+07 0
3880 6.01555e+07 0
3890 6.24371e+07 0
3900 6.59707e+07 0
3910 5.23808e+07 0
3920 5.14757e+07 0
3930 6.12707e+07 0
3940 6.27868e+07 0
3950 5.56914e+07 0
3960 5.36758e+07 0
3970 6.14685e+07 0
3980 5.09718e+07 0
3990 5.80641e+07 0
4000 5.71017e+07 0
4010 5.79233e+07 0
4020 5.61297e+07 0
4030 5.80033e+07 0
4041 6.27369e+07 0
4050 5.84556e+07 0
4060 5.75283e+07 0
4070 5.84292e+07 0
4080 5.97447e+07 0
4091 5.51967e+07 0
4100 5.2631e+07 0
4110 4.79723e+07 0
4120 5.1496e+07 0
4130 4.79117e+07 0
4140 4.60908e+07 0
4150 5.13943e+07 0
4160 5.47668e+07 0
4170 5.954e+07 0
4180 5.34087e+07 0
4190 5.39311e+07 0
4200 5.18415e+07 0
4210 4.52778e+07 0
4220 5.69914e+07 0
4230 6.33495e+07 0
4240 6.22915e+07 0
4250 5.55204e+07 0
4260 5.0909e+07 0
4270 4.7793e+07 0
4280 5.78467e+07 0
4290 4.43938e+07 0
4300 5.07874e+07 0
4310 5.41304e+07 0
4320 4.74211e+07 0
4330 5.4435e+07 0
4340 5.59669e+07 0
4350 5.44628e+07 0
4360 5.80867e+07 0
4370 5.12758e+07 0
4380 4.40929e+07 0
4390 4.90635e+07 0
4400 5.55705e+07 0
4410 4.95375e+07 0
4420 4.75262e+07 0
4430 5.7665e+07 0
4440 4.9338e+07 0
4450 4.78054e+07 0
4461 4.82052e+07 0
4470 4.86338e+07 0
4480 5.1147e+07 0
4490 5.58374e+07 0
4500 6.24653e+07 0
4510 6.26041e+07 0
4520 5.904e+07 0
4530 4.35041e+07 0
4540 4.94582e+07 0
4550 5.07256e+07 0
4560 4.98909e+07 0
4570 5.63474e+07 0
4580 5.39579e+07 0
4590 5.29629e+07 0
4600 5.95025e+07 0
4610 6.09228e+07 0
4620 6.86738e+07 0
4630 5.95293e+07 0
4640 6.27091e+07 0
4650 5.6253e+07 0
4660 6.66807e+07 0
4670 6.95134e+07 0
4680 5.51649e+07 0
4690 4.46689e+07 0
4700 5.09996e+07 0
4710 5.19548e+07 0
4720 4.93222e+07 0
4730 5.15993e+07 0
4740 5.12603e+07 0
4750 5.22444e+07 0
4760 5.78625e+07 0
4770 4.91954e+07 0
4780 4.39837e+07 0
4790 5.59662e+07 0
4800 5.06895e+07 0
4810 5.39816e+07 0
4820 4.8875e+07 0
4830 4.75231e+07 0
4840 5.07379e+07 0
4850 5.25392e+07 0
4860 5.40404e+07 0
4870 5.59754e+07 0
4880 5.68843e+07 0
4890 5.88379e+07 0
4900 5.15602e+07 0
4910 5.66844e+07 0
4920 5.84608e+07 0
4930 6.57393e+07 0
4940 6.1201e+07 0
4950 6.4266e+07 0
4960 6.6298e+07 0
4970 6.87496e+07 0
4980 6.31931e+07 0
4990 6.2587e+07 0
5000 5.99478e+07 0
5010 5.65563e+07 0
5020 6.32666e+07 0
5031 6.4177e+07 0
5040 6.00994e+07 0
5050 5.88235e+07 0
5060 4.96869e+07 0
5070 5.5758e+07 0
5080 6.45564e+07 0
5090 6.76376e+07 0
5100 6.1252e+07 0
5110 5.39023e+07 0
5120 5.38549e+07 0
5130 5.58353e+07 0
5140 5.93555e+07 0
5150 5.35035e+07 0
5160 6.69368e+07 0
5170 6.43581e+07 0
5180 5.84123e+07 0
5190 6.20727e+07 0
5200 5.46507e+07 0
5210 4.51962e+07 0
5220 5.10172e+07 0
5230 5.15503e+07 0
5240 4.75056e+07 0
5250 4.45555e+07 0
5260 5.21269e+07 0
5270 4.90048e+07 0
5280 5.02773e+07 0
5290 5.21351e+07 0
5300 5.4605e+07 0
5310 6.02918e+07 0
5320 5.70038e+07 0
5330 5.78291e+07 0
5340 4.74592e+07 0
5350 4.68327e+07 0
5360 4.63261e+07 0
5370 4.88678e+07 0
5380 5.0639e+07 0
5390 4.89996e+07 0
5400 4.85215e+07 0
5410 4.96354e+07 0
5420 4.83371e+07 0
5430 4.58456e+07 0
5440 5.21743e+07 0
5450 4.657e+07 0
5460 4.85494e+07 0
5470 5.21149e+07 0
5480 5.40981e+07 0
5490 5.5588e+07 0
5500 5.19744e+07 0
5510 4.96241e+07 0
5521 5.15939e+07 0
5530 5.1138e+07 0
5540 5.34293e+07 0
5550 4.77683e+07 0
5560 4.89151e+07 0
5570 4.98363e+07 0
5580 4.88193e+07 0
5590 5.06555e+07 0
5600 5.77632e+07 0
5610 6.2861e+07 0
5621 5.20556e+07 0
5630 4.99654e+07 0
5640 5.3349e+07 0
5650 5.7552e+07 0
5660 5.32092e+07 0
5670 5.45071e+07 0
5680 5.91851e+07 0
5690 5.33376e+07 0
5700 6.08379e+07 0
5710 6.67838e+07 0
5720 6.09122e+07 0
5730 6.03039e+07 0
5740 5.22252e+07 0
5750 5.94798e+07 0
5760 6.32521e+07 0
5770 5.90584e+07 0
5780 6.01372e+07 0
5790 4.61001e+07 0
5800 4.99672e+07 0
5810 4.74005e+07 0
5820 5.28946e+07 0
5830 5.39013e+07 0
5840 5.35015e+07 0
5850 5.18951e+07 0
5860 6.80149e+07 0
5870 6.71818e+07 0
5880 6.2027e+07 0
5890 5.69523e+07 0
5900 5.81805e+07 0
5910 5.10092e+07 0
5920 5.82767e+07 0
5930 5.55921e+07 0
5940 5.26359e+07 0
5950 5.60105e+07 0
5960 5.46246e+07 0
5970 5.92289e+07 0
5981 5.58021e+07 0
5990 6.09216e+07 0
6000 5.66287e+07 0
6010 5.39878e+07 0
6020 5.26594e+07 0
6030 5.02096e+07 0
6040 4.90007e+07 0
6051 5.09469e+07 0
6060 4.56954e+07 0
6070 4.96055e+07 0
6080 5.35313e+07 0
6090 5.25593e+07 0
6100 5.21836e+07 0
6110 5.72696e+07 0
6120 5.4097e+07 0
6130 5.59331e+07 0
6140 4.81733e+07 0
6150 5.30378e+07 0
6161 5.41401e+07 0
6170 4.80983e+07 0
6180 5.21578e+07 0
6190 4.53263e+07 0
6200 5.34776e+07 0
6210 5.38866e+07 0
6220 5.80527e+07 0
6230 6.38711e+07 0
6240 7.02242e+07 0
6250 6.61939e+07 0
6260 6.55056e+07 0
6270 7.01012e+07 0
6280 6.22087e+07 0
6290 7.29008e+07 0
6300 6.72742e+07 0
6310 6.43262e+07 0
6320 6.20102e+07 0
6330 6.15064e+07 0
6341 5.72836e+07 0
6350 4.9242e+07 0
6360 6.46978e+07 0
6370 6.3412e+07 0
6380 5.58965e+07 0
6390 6.0871e+07 0
6400 5.73613e+07 0
6410 6.745e+07 0
6420 6.30911e+07 0
6430 5.87014e+07 0
6440 6.50094e+07 0
6450 5.95894e+07 0
6460 5.46773e+07 0
6470 5.42093e+07 0
6480 6.00263e+07 0
6490 5.71393e+07 0
6500 6.2454e+07 0
6510 6.66495e+07 0
6520 6.39553e+07 0
6530 5.98925e+07 0
6540 5.71581e+07 0
6550 5.46481e+07 0
6560 5.25576e+07 0
6570 5.2232e+07 0
6580 5.82753e+07 0
6590 5.86198e+07 0
6600 5.82949e+07 0
6610 5.6849e+07 0
6620 5.09928e+07 0
6630 4.85875e+07 0
6640 5.63505e+07 0
6650 5.41784e+07 0
6660 6.29966e+07 0
6670 6.97485e+07 0
6680 6.35785e+07 0
6690 5.91598e+07 0
6700 5.93009e+07 0
6710 5.95342e+07 0
6720 6.64495e+07 0
6730 6.25982e+07 0
6740 5.70341e+07 0
6750 6.20404e+07 0
6760 5.89512e+07 0
6770 5.52828e+07 0
6780 5.94087e+07 0
6790 5.36251e+07 0
6800 5.46877e+07 0
6810 6.17519e+07 0
6820 6.39702e+07 0
6830 5.80088e+07 0
6840 5.763e+07 0
6850 5.99549e+07 0
6860 4.99738e+07 0
6870 4.40088e+07 0
6880 5.4911e+07 0
6890 5.57265e+07 0
6900 5.35173e+07 0
6910 4.93414e+07 0
6921 5.84739e+07 0
6930 5.52338e+07 0
6940 4.41372e+07 0
6950 4.82423e+07 0
6960 4.97714e+07 0
6971 4.84327e+07 0
6980 5.01062e+07 0
6990 5.23075e+07 0
7000 5.01135e+07 0
7010 5.86415e+07 0
7020 4.94674e+07 0
7030 4.58765e+07 0
7040 4.14118e+07 0
7050 5.93242e+07 0
7060 5.92408e+07 0
7070 5.53698e+07 0
7080 6.81941e+07 0
7091 5.72667e+07 0
7100 5.65878e+07 0
7110 5.4121e+07 0
7120 6.68287e+07 0
7130 5.41487e+07 0
7140 4.83824e+07 0
7150 6.11996e+07 0
7160 5.83639e+07 0
7170 6.17818e+07 0
7180 5.61376e+07 0
7190 4.90986e+07 0
7200 5.65195e+07 0
7210 5.46277e+07 0
7220 6.20469e+07 0
7230 5.9271e+07 0
7240 5.64072e+07 0
7250 5.68534e+07 0
7260 5.13459e+07 0
7270 5.00166e+07 0
7280 4.91921e+07 0
7290 5.6528e+07 0
7301 5.31478e+07 0
7310 4.06959e+07 0
7320 5.04721e+07 0
7330 4.71195e+07 0
7340 3.81454e+07 0
7350 4.81114e+07 0
7360 5.09522e+07 0
7370 5.22712e+07 0
7380 5.20022e+07 0
7390 4.75591e+07 0
7401 5.12572e+07 0
7410 5.94802e+07 0
7420 5.71769e+07 0
7430 5.80867e+07 0
7440 5.22433e+07 0
7450 5.57632e+07 0
7460 4.90604e+07 0
7470 5.31903e+07 0
7480 5.83056e+07 0
7490 4.92752e+07 0
7500 5.02413e+07 0
7510 5.06503e+07 0
7520 5.06565e+07 0
7530 4.98233e+07 0
7540 5.21856e+07 0
7550 5.58446e+07 0
7560 6.45793e+07 0
7570 6.72426e+07 0
7580 6.34758e+07 0
7590 5.77553e+07 0
7600 6.2105e+07 0
7610 6.57512e+07 0
7620 5.96078e+07 0
7630 6.04999e+07 0
7640 6.11553e+07 0
7650 5.72017e+07 0
7660 5.75243e+07 0
7670 5.84962e+07 0
7680 5.7281e+07 0
7690 5.8203e+07 0
7700 5.69296e+07 0
7710 5.65876e+07 0
7720 6.09471e+07 0
7730 6.75241e+07 0
7740 6.25077e+07 0
7750 6.41933e+07 0
7760 6.40022e+07 0
7770 6.30114e+07 0
7780 5.91086e+07 0
7790 5.57374e+07 0
7800 6.16457e+07 0
7810 5.88929e+07 0
7820 5.32226e+07 0
7830 6.43145e+07 0
7840 6.14706e+07 0
7850 5.31233e+07 0
7860 5.01073e+07 0
7870 5.05215e+07 0
7880 6.14087e+07 0
7891 6.06103e+07 0
7900 6.37233e+07 0
7910 6.12477e+07 0
7920 5.44564e+07 0
7930 6.26061e+07 0
7940 5.18371e+07 0
7950 6.02549e+07 0
7960 6.59827e+07 0
7970 6.36341e+07 0
7980 5.84461e+07 0
7990 6.39065e+07 0
8001 5.36674e+07 0
8010 5.2841e+07 0
8020 5.92954e+07 0
8030 6.49063e+07 0
8040 5.04182e+07 0
8050 5.69275e+07 0
8060 6.09203e+07 0
8070 5.68647e+07 0
8080 5.34685e+07 0
8090 5.40094e+07 0
8100 6.30825e+07 0
8110 5.82184e+07 0
8120 6.65152e+07 0
8130 6.27132e+07 0
8140 5.98219e+07 0
8150 5.82592e+07 0
8160 5.99002e+07 0
8170 5.93954e+07 0
8180 6.57059e+07 0
8190 6.42802e+07 0
8200 6.6568e+07 0
8210 6.28132e+07 0
8220 6.6128e+07 0
8230 6.95029e+07 0
8240 5.80178e+07 0
8250 5.24924e+07 0
8260 5.40589e+07 0
8270 5.63557e+07 0
8280 5.5316e+07 0
8290 6.59427e+07 0
8300 5.62716e+07 0
8310 5.85982e+07 0
8320 6.28541e+07 0
8331 6.17052e+07 0
8340 6.48496e+07 0
8350 6.27896e+07 0
8360 5.96733e+07 0
8370 6.44605e+07 0
8380 6.32571e+07 0
8390 7.35891e+07 0
8400 6.82886e+07 0
8410 6.18763e+07 0
8420 6.40713e+07 0
8430 6.97086e+07 0
8440 7.38285e+07 0
8450 6.67119e+07 0
8460 5.89023e+07 0
8470 6.37518e+07 0
8480 5.93943e+07 0
8490 5.34819e+07 0
8500 6.42682e+07 0
8510 6.3901e+07 0
8520 5.63897e+07 0
8530 5.94121e+07 0
8540 5.79999e+07 0
8550 6.43172e+07 0
8560 5.35771e+07 0
8570 4.84556e+07 0
8580 5.66699e+07 0
8590 5.632e+07 0
8600 6.33597e+07 0
8610 6.41836e+07 0
8620 5.98815e+07 0
8630 5.76613e+07 0
8640 5.88688e+07 0
8650 6.24014e+07 0
8660 6.30275e+07 0
8670 5.41963e+07 0
8680 4.75022e+07 0
8690 5.15715e+07 0
8700 6.17055e+07 0
8710 6.00823e+07 0
8720 5.45881e+07 0
8730 5.2197e+07 0
8740 5.58971e+07 0
8750 6.85117e+07 0
8760 5.79074e+07 0
8770 5.93227e+07 0
8781 5.13477e+07 0
8790 5.8629e+07 0
8800 6.86803e+07 0
8810 6.98187e+07 0
8820 6.59e+07 0
8830 6.41484e+07 0
8840 4.98477e+07 0
8850 5.50811e+07 0
8860 5.36251e+07 0
8871 5.64162e+07 0
8880 5.61272e+07 0
8890 5.41692e+07 0
8900 6.15496e+07 0
8910 5.73974e+07 0
8921 6.32688e+07 0
8930 4.71112e+07 0
8940 5.2469e+07 0
8950 5.40713e+07 0
8960 5.66718e+07 0
8970 5.12727e+07 0
8980 5.02145e+07 0
8990 5.44399e+07 0
9000 6.50947e+07 0
9010 5.57766e+07 0
9020 5.02588e+07 0
9030 5.31892e+07 0
9040 5.92869e+07 0
9050 6.01032e+07 0
9060 5.65087e+07 0
9070 6.03969e+07 0
9080 5.19027e+07 0
9090 5.4267e+07 0
9100 5.55726e+07 0
9110 5.36601e+07 0
9120 6.87905e+07 0
9130 6.18847e+07 0
9140 6.60459e+07 0
9150 5.69788e+07 0
9160 5.65467e+07 0
9170 4.86895e+07 0
9180 6.56695e+07 0
9190 7.28895e+07 0
9200 6.96284e+07 0
9210 5.85171e+07 0
9220 5.9436e+07 0
9230 4.61396e+07 0
9240 4.35746e+07 0
9250 4.67389e+07 0
9260 4.51243e+07 0
9270 4.87029e+07 0
9280 5.34211e+07 0
9290 6.00951e+07 0
9300 5.414e+07 0
9310 5.53448e+07 0
9320 5.68455e+07 0
9330 6.08819e+07 0
9340 5.10769e+07 0
9350 5.61578e+07 0
9360 6.62681e+07 0
9370 6.4453e+07 0
9380 5.95922e+07 0
9390 5.54056e+07 0
9400 5.23515e+07 0
9410 5.89626e+07 0
9420 5.83629e+07 0
9430 5.96766e+07 0
9440 5.39075e+07 0
9450 4.98095e+07 0
9460 5.47616e+07 0
9470 6.77637e+07 0
9480 6.27338e+07 0
9490 6.19505e+07 0
9500 6.35981e+07 0
9510 6.18941e+07 0
9520 7.15208e+07 0
9531 6.79254e+07 0
9540 7.12295e+07 0
9550 5.21125e+07 0
9560 6.26679e+07 0
9570 5.5723e+07 0
9580 5.35097e+07 0
9590 4.59713e+07 0
9600 4.48945e+07 0
9610 5.70089e+07 0
9620 5.6308e+07 0
9630 6.15983e+07 0
9640 6.25999e+07 0
9650 7.05262e+07 0
9660 6.33262e+07 0
9670 6.2264e+07 0
9680 6.10388e+07 0
9690 5.96354e+07 0
9700 5.97405e+07 0
9710 6.83973e+07 0
9720 6.17804e+07 0
9730 6.10746e+07 0
9740 5.66679e+07 0
9750 5.30872e+07 0
9760 5.93892e+07 0
9771 6.59804e+07 0
9780 7.08844e+07 0
9790 5.49069e+07 0
9800 5.674e+07 0
9810 5.77869e+07 0
9820 7.3586e+07 0
9830 6.88704e+07 0
9840 6.51035e+07 0
9850 6.94144e+07 0
9861 6.79389e+07 0
9870 6.341e+07 0
9880 6.06588e+07 0
9890 6.2442e+07 0
9900 5.61733e+07 0
9910 6.28317e+07 0
9920 5.82846e+07 0
9930 5.98096e+07 0
9940 6.09801e+07 0
9950 6.80651e+07 0
9960 5.88698e+07 0
9970 6.31882e+07 0
9980 6.64899e+07 0
9990 5.89819e+07 0
10000 6.02065e+07 0
10010 6.56221e+07 0
10020 6.04986e+07 0
10030 6.79822e+07 0
10040 7.33831e+07 0
10050 6.65781e+07 0
10060 6.32963e+07 0
10070 5.04519e+07 0
10080 6.15386e+07 0
10090 5.48399e+07 0
10100 6.27648e+07 0
10110 6.52801e+07 0
10120 6.23414e+07 0
10130 5.73881e+07 0
10140 6.29778e+07 0
10150 6.65194e+07 0
10160 6.82328e+07 0
10170 6.03612e+07 0
10180 5.52428e+07 0
10190 5.82155e+07 0
10200 4.66843e+07 0
10210 4.30738e+07 0
10220 4.40836e+07 0
10230 5.34757e+07 0
10240 5.86174e+07 0
10250 5.44189e+07 0
10260 5.99023e+07 0
10270 5.74926e+07 0
10280 6.05947e+07 0
10290 6.96791e+07 0
10300 5.80259e+07 0
10310 6.43402e+07 0
10320 6.04076e+07 0
10330 6.44454e+07 0
10340 5.88224e+07 0
10350 4.64038e+07 0
10360 5.13077e+07 0
10370 5.18044e+07 0
10380 4.89832e+07 0
10390 4.95035e+07 0
10400 5.14901e+07 0
10411 5.45718e+07 0
10420 5.47681e+07 0
10430 5.969e+07 0
10440 5.64906e+07 0
10450 6.15056e+07 0
10460 5.5213e+07 0
10470 5.43255e+07 0
10480 5.6157e+07 0
10490 5.83948e+07 0
10500 5.99923e+07 0
10510 5.76664e+07 0
10520 4.8367e+07 0
10530 5.5656e+07 0
10540 6.04927e+07 0
10550 5.76468e+07 0
10560 5.56735e+07 0
10570 6.00352e+07 0
10580 6.66477e+07 0
10590 6.01515e+07 0
10600 5.43618e+07 0
10610 6.728e+07 0
10620 6.63344e+07 0
10630 5.82939e+07 0
10640 4.89708e+07 0
10650 5.03031e+07 0
10660 5.46493e+07 0
10670 4.76828e+07 0
10680 4.29739e+07 0
10690 5.08307e+07 0
10700 5.98951e+07 0
10710 5.78629e+07 0
10720 5.88163e+07 0
10730 6.75075e+07 0
10740 6.47821e+07 0
10750 6.05867e+07 0
10760 6.1371e+07 0
10770 5.64381e+07 0
10780 6.26993e+07 0
10790 6.59288e+07 0
