# TimeStamp(s) Sum Stdev
3040 1.08662e+07 0
3050 1.34431e+07 0
3060 1.21557e+07 0
3070 1.16266e+07 0
3080 1.33266e+07 0
3090 1.10319e+07 0
3100 1.28135e+07 0
3110 1.39558e+07 0
3120 1.9307e+07 0
3130 1.57479e+07 0
3140 1.51944e+07 0
3150 1.58762e+07 0
3160 1.3316e+07 0
3170 1.35336e+07 0
3180 1.40133e+07 0
3190 1.01625e+07 0
3200 1.16334e+07 0
3210 8.93627e+06 0
3220 9.95288e+06 0
3230 7.05279e+06 0
3240 1.23295e+07 0
3250 1.48253e+07 0
3260 1.35312e+07 0
3270 1.19914e+07 0
3280 9.5742e+06 0
3290 1.07548e+07 0
3300 1.40353e+07 0
3310 1.06191e+07 0
3320 1.24575e+07 0
3330 1.40539e+07 0
3340 1.22063e+07 0
3350 1.46363e+07 0
3360 1.28871e+07 0
3370 1.28181e+07 0
3380 1.01454e+07 0
3390 1.19438e+07 0
3400 1.16479e+07 0
3410 1.48718e+07 0
3420 1.21152e+07 0
3430 1.34636e+07 0
3440 1.31553e+07 0
3450 1.23164e+07 0
3460 1.34892e+07 0
3470 1.57785e+07 0
3480 1.57812e+07 0
3490 1.60338e+07 0
3500 1.50853e+07 0
3510 8.4788e+06 0
3520 7.55428e+06 0
3530 9.4952e+06 0
3540 8.41085e+06 0
3550 1.0713e+07 0
3560 8.86919e+06 0
3570 1.04196e+07 0
3580 8.96005e+06 0
3590 8.05121e+06 0
3600 7.47074e+06 0
3610 1.07971e+07 0
3620 9.84669e+06 0
3630 8.50927e+06 0
3640 1.15029e+07 0
3650 1.22891e+07 0
3660 1.04593e+07 0
3670 9.77806e+06 0
3680 1.0874e+07 0
3690 9.08086e+06 0
3700 8.96935e+06 0
3710 1.1841e+07 0
3720 1.45687e+07 0
3730 1.1579e+07 0
3740 1.17434e+07 0
3750 9.54635e+06 0
3760 1.12215e+07 0
3770 1.1633e+07 0
3780 1.16871e+07 0
3790 1.67694e+07 0
3800 1.737e+07 0
3810 1.58852e+07 0
3820 1.60815e+07 0
3830 1.47625e+07 0
3840 1.49501e+07 0
3850 1.71642e+07 0
3860 1.41503e+07 0
3870 1.1977e+07 0
3880 1.32847e+07 0
3890 1.39418e+07 0
3900 1.50309e+07 0
3910 1.36928e+07 0
3920 1.28239e+07 0
3930 1.63664e+07 0
3940 1.34906e+07 0
3950 1.12929e+07 0
3960 1.19561e+07 0
3970 1.54898e+07 0
3980 1.83457e+07 0
3990 1.71441e+07 0
4000 1.86677e+07 0
4010 1.59696e+07 0
4020 1.52224e+07 0
4030 1.7148e+07 0
4040 1.67082e+07 0
4050 1.8329e+07 0
4060 1.70676e+07 0
4070 1.58103e+07 0
4080 1.2075e+07 0
4090 1.31581e+07 0
4100 1.54345e+07 0
4110 1.49267e+07 0
4120 1.66885e+07 0
4130 1.30968e+07 0
4140 1.25596e+07 0
4150 1.42643e+07 0
4160 1.47259e+07 0
4170 1.39719e+07 0
4180 1.51364e+07 0
4190 1.41617e+07 0
4200 1.49143e+07 0
4210 1.46509e+07 0
4220 1.47711e+07 0
4230 1.51674e+07 0
4240 1.36753e+07 0
4250 1.70589e+07 0
4260 1.88233e+07 0
4270 1.80536e+07 0
4280 1.61584e+07 0
4290 1.16134e+07 0
4300 1.41712e+07 0
4310 1.60304e+07 0
4320 1.80285e+07 0
4330 1.72239e+07 0
4340 1.52619e+07 0
4350 1.81159e+07 0
4360 1.50066e+07 0
4370 1.38798e+07 0
4380 1.37697e+07 0
4390 1.42245e+07 0
4400 1.16972e+07 0
4410 1.24865e+07 0
4420 1.77933e+07 0
4430 1.44866e+07 0
4440 1.16462e+07 0
4450 1.12087e+07 0
4460 9.95301e+06 0
4470 1.2303e+07 0
4480 1.47451e+07 0
4490 1.483e+07 0
4500 1.80798e+07 0
4510 1.83013e+07 0
4520 1.5451e+07 0
4530 1.36184e+07 0
4540 1.07595e+07 0
4550 1.1073e+07 0
4560 1.43666e+07 0
4570 1.5484e+07 0
4580 1.48789e+07 0
4590 1.59068e+07 0
4600 1.99698e+07 0
4610 1.84891e+07 0
4620 1.86718e+07 0
4630 1.38139e+07 0
4640 1.7373e+07 0
4650 1.75216e+07 0
4660 1.3337e+07 0
4670 1.32641e+07 0
4680 1.30976e+07 0
4690 1.44884e+07 0
4700 1.74376e+07 0
4710 1.83849e+07 0
4720 1.68306e+07 0
4730 1.84758e+07 0
4740 1.668e+07 0
4750 1.6604e+07 0
4760 1.29068e+07 0
4770 1.51403e+07 0
4780 1.38976e+07 0
4790 1.02721e+07 0
4800 1.38657e+07 0
4810 1.75931e+07 0
4820 1.89979e+07 0
4830 1.57446e+07 0
4840 1.3591e+07 0
4850 1.49571e+07 0
4860 1.60501e+07 0
4870 1.50162e+07 0
4880 1.81802e+07 0
4890 1.69585e+07 0
4900 1.84573e+07 0
4910 1.90266e+07 0
4920 1.34429e+07 0
4930 1.43815e+07 0
4940 2.06386e+07 0
4950 2.24616e+07 0
4960 2.04306e+07 0
4970 1.73148e+07 0
4980 1.63206e+07 0
4990 1.46447e+07 0
5000 1.57487e+07 0
5010 1.90394e+07 0
5020 1.79682e+07 0
5030 1.6319e+07 0
5040 1.48461e+07 0
5050 1.45777e+07 0
5060 1.16579e+07 0
5070 1.2121e+07 0
5080 1.74098e+07 0
5090 1.44943e+07 0
5100 2.00783e+07 0
5110 1.94937e+07 0
5120 1.83405e+07 0
5130 1.62001e+07 0
5140 1.26838e+07 0
5150 1.43182e+07 0
5160 1.34936e+07 0
5170 1.86588e+07 0
5180 1.28648e+07 0
5190 1.29674e+07 0
5200 1.33509e+07 0
5210 1.48408e+07 0
5220 1.83393e+07 0
5230 1.94151e+07 0
5240 1.65931e+07 0
5250 1.39595e+07 0
5260 1.51033e+07 0
5270 1.25421e+07 0
5280 1.19888e+07 0
5290 8.78004e+06 0
5300 1.20425e+07 0
5310 1.7579e+07 0
5320 1.65586e+07 0
5330 1.22394e+07 0
5340 1.52638e+07 0
5350 1.64625e+07 0
5360 1.48815e+07 0
5370 1.45417e+07 0
5380 1.54644e+07 0
5390 1.3877e+07 0
5400 1.54609e+07 0
5410 1.17944e+07 0
5420 1.44887e+07 0
5430 1.49189e+07 0
5440 1.6288e+07 0
5450 1.40052e+07 0
5460 9.50412e+06 0
5470 8.48475e+06 0
5480 9.90498e+06 0
5490 1.40609e+07 0
5500 1.09335e+07 0
5510 1.16154e+07 0
5520 1.51417e+07 0
5530 1.63938e+07 0
5540 1.47867e+07 0
5550 1.57394e+07 0
5560 1.04195e+07 0
5570 1.47676e+07 0
5580 1.78373e+07 0
5590 1.8442e+07 0
5600 1.38577e+07 0
5610 1.56655e+07 0
5620 1.87089e+07 0
5630 1.43268e+07 0
5640 1.47281e+07 0
5650 1.62358e+07 0
5660 1.40123e+07 0
5670 1.53376e+07 0
5680 1.53518e+07 0
5690 1.65655e+07 0
5700 1.54321e+07 0
5710 1.27959e+07 0
5720 1.32138e+07 0
5730 1.01444e+07 0
5740 9.75686e+06 0
5750 1.60136e+07 0
5760 1.60325e+07 0
5770 1.68132e+07 0
5780 1.5586e+07 0
5790 1.76793e+07 0
5800 1.50397e+07 0
5810 1.81336e+07 0
5820 1.86098e+07 0
5830 1.94733e+07 0
5840 1.68453e+07 0
5850 1.30184e+07 0
5860 1.59956e+07 0
5870 1.18138e+07 0
5880 1.48689e+07 0
5890 1.57649e+07 0
5900 1.55522e+07 0
5910 1.2171e+07 0
5920 1.38666e+07 0
5930 1.60385e+07 0
5940 1.5686e+07 0
5950 1.69768e+07 0
5960 1.62039e+07 0
5970 1.38902e+07 0
5980 1.16444e+07 0
5990 1.45405e+07 0
6001 1.57578e+07 0
6010 1.49893e+07 0
6020 1.54194e+07 0
6030 1.53919e+07 0
6040 1.46535e+07 0
6050 1.60838e+07 0
6060 1.42261e+07 0
6070 1.43197e+07 0
6080 1.59554e+07 0
6090 1.49805e+07 0
6100 1.58744e+07 0
6110 1.7654e+07 0
6120 1.27902e+07 0
6130 1.4741e+07 0
6140 1.54148e+07 0
6150 1.84751e+07 0
6160 1.77222e+07 0
6170 1.23517e+07 0
6180 1.09666e+07 0
6190 1.09425e+07 0
6200 1.56501e+07 0
6210 1.63656e+07 0
6220 1.24341e+07 0
6230 1.69257e+07 0
6240 1.36921e+07 0
6250 1.31717e+07 0
6260 1.88624e+07 0
6270 1.86312e+07 0
6280 1.51474e+07 0
6290 1.63297e+07 0
6300 1.67716e+07 0
6310 1.8251e+07 0
6320 1.40869e+07 0
6330 1.30711e+07 0
6340 1.16394e+07 0
6350 9.34408e+06 0
6360 1.07614e+07 0
6370 1.23961e+07 0
6380 9.77069e+06 0
6390 1.07549e+07 0
6400 1.02109e+07 0
6410 1.4316e+07 0
6420 1.7786e+07 0
6430 1.85883e+07 0
6440 1.60772e+07 0
6450 1.06743e+07 0
6460 1.66315e+07 0
6470 1.63058e+07 0
6480 1.62792e+07 0
6490 1.60727e+07 0
6500 1.58638e+07 0
6510 1.34395e+07 0
6520 1.17346e+07 0
6530 1.44911e+07 0
6540 1.49696e+07 0
6550 1.74608e+07 0
6560 1.38939e+07 0
6570 1.54633e+07 0
6580 1.86965e+07 0
6590 1.89996e+07 0
6600 1.92116e+07 0
6610 1.38423e+07 0
6620 1.22065e+07 0
6630 1.44494e+07 0
6640 1.23535e+07 0
6650 1.18398e+07 0
6660 1.3104e+07 0
6670 1.26641e+07 0
6680 1.24154e+07 0
6690 1.43061e+07 0
6700 1.12002e+07 0
6710 9.84111e+06 0
6720 1.31487e+07 0
6730 1.61403e+07 0
6740 1.63596e+07 0
6750 1.49413e+07 0
6760 1.63486e+07 0
6770 1.35478e+07 0
6780 1.2689e+07 0
6790 1.16857e+07 0
6800 1.04996e+07 0
6810 1.04484e+07 0
6820 1.4657e+07 0
6830 1.66842e+07 0
6840 1.51485e+07 0
6850 1.87292e+07 0
6860 1.68424e+07 0
6870 1.78996e+07 0
6880 1.66305e+07 0
6890 1.62736e+07 0
6900 1.64789e+07 0
6910 1.55271e+07 0
6920 1.89586e+07 0
6930 1.71244e+07 0
6940 1.68518e+07 0
6950 1.63163e+07 0
6960 1.79081e+07 0
6970 1.50683e+07 0
6980 1.40207e+07 0
6990 1.40254e+07 0
7000 1.63369e+07 0
7010 2.03423e+07 0
7020 1.59789e+07 0
7030 1.66694e+07 0
7040 1.84571e+07 0
7050 1.60204e+07 0
7060 1.35038e+07 0
7070 1.44452e+07 0
7080 1.40472e+07 0
7090 1.4058e+07 0
7100 1.66516e+07 0
7110 1.71937e+07 0
7120 2.01396e+07 0
7130 1.76784e+07 0
7140 1.57698e+07 0
7150 1.56422e+07 0
7160 1.97567e+07 0
7170 1.70832e+07 0
7180 1.32534e+07 0
7190 1.56205e+07 0
7200 1.79897e+07 0
7210 1.80085e+07 0
7220 1.87054e+07 0
7230 1.80182e+07 0
7240 1.77028e+07 0
7250 1.63704e+07 0
7260 1.77939e+07 0
7270 1.29851e+07 0
7280 1.77356e+07 0
7290 1.92946e+07 0
7300 1.83085e+07 0
7310 2.07867e+07 0
7320 1.94595e+07 0
7330 1.52375e+07 0
7340 1.15228e+07 0
7350 1.10667e+07 0
7360 1.26359e+07 0
7370 1.4404e+07 0
7380 1.22054e+07 0
7390 1.21468e+07 0
7400 1.34613e+07 0
7410 1.39079e+07 0
7420 1.30188e+07 0
7430 1.31704e+07 0
7440 1.41482e+07 0
7450 1.35052e+07 0
7460 1.29363e+07 0
7470 1.04252e+07 0
7480 1.00447e+07 0
7490 1.00237e+07 0
7500 1.22126e+07 0
7510 1.19674e+07 0
7520 1.17419e+07 0
7530 1.42013e+07 0
7540 1.2492e+07 0
7550 9.04303e+06 0
7560 1.08068e+07 0
7570 1.03145e+07 0
7580 1.34159e+07 0
7590 1.39457e+07 0
7600 1.14856e+07 0
7610 1.74514e+07 0
7620 1.34694e+07 0
7630 1.76411e+07 0
7640 1.47686e+07 0
7650 1.5621e+07 0
7660 1.52447e+07 0
7670 1.32618e+07 0
7680 1.29603e+07 0
7690 1.52247e+07 0
7700 1.47734e+07 0
7710 1.53204e+07 0
7720 1.73415e+07 0
7730 1.7179e+07 0
7740 1.4527e+07 0
7750 1.47579e+07 0
7760 1.7543e+07 0
7770 1.60068e+07 0
7780 1.26399e+07 0
7790 1.01673e+07 0
7800 9.38792e+06 0
7810 1.00003e+07 0
7820 9.8214e+06 0
7830 1.23183e+07 0
7840 1.36449e+07 0
7850 2.09504e+07 0
7860 1.77618e+07 0
7870 1.51129e+07 0
7880 1.67179e+07 0
7890 1.14324e+07 0
7900 1.29266e+07 0
7910 1.30608e+07 0
7920 1.61962e+07 0
7930 1.72201e+07 0
7940 1.59649e+07 0
7950 1.29081e+07 0
7960 1.01655e+07 0
7970 1.07283e+07 0
7980 1.52779e+07 0
7990 1.62631e+07 0
8000 1.37225e+07 0
8010 1.43097e+07 0
8020 1.53356e+07 0
8030 1.27924e+07 0
8040 1.37058e+07 0
8050 1.68197e+07 0
8060 1.34248e+07 0
8070 1.28756e+07 0
8080 1.29782e+07 0
8090 1.23135e+07 0
8100 1.26641e+07 0
8110 1.47789e+07 0
8120 1.44287e+07 0
8130 1.77669e+07 0
8140 1.50471e+07 0
8150 1.39278e+07 0
8160 1.43342e+07 0
8170 1.21608e+07 0
8180 1.53252e+07 0
8190 1.43387e+07 0
8200 1.37935e+07 0
8210 1.54684e+07 0
8220 1.93611e+07 0
8230 1.92413e+07 0
8240 1.60145e+07 0
8250 1.40768e+07 0
8260 1.54365e+07 0
8270 1.46669e+07 0
8280 1.71653e+07 0
8290 1.89786e+07 0
8300 1.68292e+07 0
8310 1.33831e+07 0
8320 1.2308e+07 0
8330 1.3372e+07 0
8340 1.23015e+07 0
8350 1.35697e+07 0
8360 1.70389e+07 0
8370 1.8307e+07 0
8380 1.86994e+07 0
8390 1.63418e+07 0
8400 1.59105e+07 0
8410 1.37833e+07 0
8420 1.22543e+07 0
8430 1.5856e+07 0
8440 1.39775e+07 0
8450 1.07213e+07 0
8460 1.26725e+07 0
8470 1.72109e+07 0
8480 1.58171e+07 0
8490 1.73227e+07 0
8500 1.86157e+07 0
8510 1.8519e+07 0
8520 1.65149e+07 0
8530 1.39699e+07 0
8540 1.22793e+07 0
8550 1.59221e+07 0
8560 1.76485e+07 0
8570 1.80273e+07 0
8580 1.7687e+07 0
8590 1.52019e+07 0
8600 1.38001e+07 0
8610 1.29483e+07 0
8620 1.54453e+07 0
8630 1.89716e+07 0
8640 1.56825e+07 0
8650 1.70346e+07 0
8660 1.93679e+07 0
8670 1.63064e+07 0
8680 1.83107e+07 0
8690 1.80841e+07 0
8700 1.35896e+07 0
8710 1.08047e+07 0
8720 1.50768e+07 0
8730 1.79399e+07 0
8740 1.75924e+07 0
8750 1.59924e+07 0
8760 1.92586e+07 0
8770 1.92939e+07 0
8780 1.54312e+07 0
8790 1.38248e+07 0
8800 1.49042e+07 0
8810 1.44405e+07 0
8820 1.35202e+07 0
8830 1.27741e+07 0
8840 1.04894e+07 0
8850 9.89813e+06 0
8860 1.12442e+07 0
8870 1.09658e+07 0
8880 1.19132e+07 0
8890 1.16371e+07 0
8900 1.21774e+07 0
8910 1.50077e+07 0
8920 1.42601e+07 0
8930 1.25324e+07 0
8940 1.19162e+07 0
8950 1.22391e+07 0
8960 1.01504e+07 0
8970 1.16486e+07 0
8980 1.19196e+07 0
8990 1.42667e+07 0
9000 1.53262e+07 0
9010 1.38787e+07 0
9020 1.20279e+07 0
9030 1.34847e+07 0
9040 1.65762e+07 0
9050 1.53711e+07 0
9060 1.4013e+07 0
9070 1.38404e+07 0
9080 1.33735e+07 0
9090 1.52748e+07 0
9100 1.23382e+07 0
9110 1.52513e+07 0
9120 1.41725e+07 0
9130 1.303e+07 0
9140 1.22388e+07 0
9150 1.55419e+07 0
9160 1.55694e+07 0
9170 1.74861e+07 0
9180 1.50968e+07 0
9190 1.1693e+07 0
9200 1.23721e+07 0
9210 1.11131e+07 0
9220 1.19566e+07 0
9230 1.69302e+07 0
9240 1.39656e+07 0
9250 1.35325e+07 0
9260 1.51697e+07 0
9270 1.44387e+07 0
9280 1.48071e+07 0
9290 1.34175e+07 0
9300 1.17316e+07 0
9310 1.1427e+07 0
9320 1.14789e+07 0
9330 1.08667e+07 0
9340 1.47792e+07 0
9350 1.25599e+07 0
9360 1.13415e+07 0
9370 1.12043e+07 0
9380 1.17141e+07 0
9390 1.05446e+07 0
9400 1.16636e+07 0
9410 1.45415e+07 0
9420 1.34971e+07 0
9430 1.53153e+07 0
9440 1.61736e+07 0
9450 1.74458e+07 0
9460 1.52584e+07 0
9470 1.34145e+07 0
9480 1.7931e+07 0
9490 1.45699e+07 0
9500 1.35435e+07 0
9510 1.24591e+07 0
9520 1.79351e+07 0
9530 1.27416e+07 0
9540 1.21827e+07 0
9550 1.48573e+07 0
9560 1.40432e+07 0
9570 1.05328e+07 0
9580 8.57972e+06 0
9590 1.13752e+07 0
9600 1.08996e+07 0
9610 1.05357e+07 0
9620 1.28366e+07 0
9630 1.40794e+07 0
9640 1.53898e+07 0
9650 1.26078e+07 0
9660 1.3977e+07 0
9670 9.96758e+06 0
9680 1.01361e+07 0
9690 1.07966e+07 0
9700 1.3887e+07 0
9710 1.57166e+07 0
9720 1.47326e+07 0
9730 1.89091e+07 0
9740 1.63777e+07 0
9750 1.37794e+07 0
9760 1.32461e+07 0
9770 1.18304e+07 0
9780 1.53708e+07 0
9790 1.17488e+07 0
9800 1.44833e+07 0
9810 1.36481e+07 0
9820 9.76388e+06 0
9830 1.20244e+07 0
9840 1.24086e+07 0
9850 9.11759e+06 0
9860 9.80485e+06 0
9870 9.28668e+06 0
9880 1.19212e+07 0
9890 1.01484e+07 0
9900 1.26801e+07 0
9910 1.35841e+07 0
9920 1.26697e+07 0
9930 1.29563e+07 0
9940 1.35636e+07 0
9950 1.27795e+07 0
9960 1.45285e+07 0
9970 1.53422e+07 0
9980 1.45944e+07 0
9990 1.21738e+07 0
10000 1.3037e+07 0
10010 1.21306e+07 0
10020 1.18572e+07 0
10030 1.39233e+07 0
10040 1.7077e+07 0
10050 1.5921e+07 0
10060 1.25396e+07 0
10070 1.20168e+07 0
10080 1.12984e+07 0
10090 9.86456e+06 0
10100 1.07183e+07 0
10110 1.15232e+07 0
10120 1.15696e+07 0
10130 1.1142e+07 0
10140 1.05377e+07 0
10150 9.51538e+06 0
10160 1.07123e+07 0
10170 1.10745e+07 0
10180 1.10736e+07 0
10190 1.11369e+07 0
10200 1.20324e+07 0
10210 1.33317e+07 0
10220 1.09527e+07 0
10230 1.13962e+07 0
10240 1.19163e+07 0
10250 8.92342e+06 0
10260 1.14182e+07 0
10270 1.16611e+07 0
10280 1.14274e+07 0
10290 8.97466e+06 0
10300 1.21432e+07 0
10310 1.17469e+07 0
10320 7.74922e+06 0
10330 7.78442e+06 0
10340 1.14511e+07 0
10350 1.43991e+07 0
10360 1.58987e+07 0
10370 1.55843e+07 0
10380 1.37398e+07 0
10390 1.37491e+07 0
10400 1.64872e+07 0
10410 1.2786e+07 0
10420 1.43059e+07 0
10430 1.68275e+07 0
10440 1.40913e+07 0
10450 1.3734e+07 0
10460 1.84894e+07 0
10470 1.85726e+07 0
10480 1.901e+07 0
10490 1.87456e+07 0
10500 1.5024e+07 0
10510 1.44574e+07 0
10520 1.79557e+07 0
10530 1.95099e+07 0
10540 1.83555e+07 0
10550 1.52662e+07 0
10560 1.28908e+07 0
10570 1.34572e+07 0
10580 1.63728e+07 0
10590 1.21822e+07 0
10600 1.25503e+07 0
10610 8.86696e+06 0
10620 1.29766e+07 0
10630 1.43541e+07 0
10640 1.35228e+07 0
10650 1.20252e+07 0
10660 1.41101e+07 0
10670 1.71868e+07 0
10680 1.41721e+07 0
10690 1.3439e+07 0
10700 1.45313e+07 0
10710 1.43136e+07 0
10720 1.3301e+07 0
10730 1.17496e+07 0
10740 1.1892e+07 0
10750 1.10082e+07 0
10760 1.20249e+07 0
10770 1.70739e+07 0
10780 1.68525e+07 0
10790 1.74638e+07 0
