20210704123857,100.100.100.10,5001,192.168.241.11,44744,4,1030.0-1040.0,22382848,17906278
20210704123907,100.100.100.10,5001,192.168.241.11,44744,4,1040.0-1050.0,21321624,17057299
20210704123917,100.100.100.10,5001,192.168.241.11,44744,4,1050.0-1060.0,18025896,14420716
20210704123927,100.100.100.10,5001,192.168.241.11,44744,4,1060.0-1070.0,20835256,16668204
20210704123937,100.100.100.10,5001,192.168.241.11,44744,4,1070.0-1080.0,15144680,12115744
20210704123947,100.100.100.10,5001,192.168.241.11,44744,4,1080.0-1090.0,14645936,11716748
20210704123957,100.100.100.10,5001,192.168.241.11,44744,4,1090.0-1100.0,11732304,9385843
20210704124007,100.100.100.10,5001,192.168.241.11,44744,4,1100.0-1110.0,12884448,10307558
20210704124017,100.100.100.10,5001,192.168.241.11,44744,4,1110.0-1120.0,15759968,12607974
20210704124027,100.100.100.10,5001,192.168.241.11,44744,4,1120.0-1130.0,12766464,10213171
20210704124037,100.100.100.10,5001,192.168.241.11,44744,4,1130.0-1140.0,12594864,10075891
20210704124047,100.100.100.10,5001,192.168.241.11,44744,4,1140.0-1150.0,14940048,11952038
20210704124057,100.100.100.10,5001,192.168.241.11,44744,4,1150.0-1160.0,15329072,12263257
20210704124107,100.100.100.10,5001,192.168.241.11,44744,4,1160.0-1170.0,14628344,11702675
20210704124117,100.100.100.10,5001,192.168.241.11,44744,4,1170.0-1180.0,18908784,15127027
20210704124127,100.100.100.10,5001,192.168.241.11,44744,4,1180.0-1190.0,18271464,14617171
20210704124137,100.100.100.10,5001,192.168.241.11,44744,4,1190.0-1200.0,16805176,13444140
20210704124147,100.100.100.10,5001,192.168.241.11,44744,4,1200.0-1210.0,19544808,15635846
20210704124157,100.100.100.10,5001,192.168.241.11,44744,4,1210.0-1220.0,18730936,14984748
20210704124207,100.100.100.10,5001,192.168.241.11,44744,4,1220.0-1230.0,19266296,15413036
20210704124217,100.100.100.10,5001,192.168.241.11,44744,4,1230.0-1240.0,20683920,16547136
20210704124227,100.100.100.10,5001,192.168.241.11,44744,4,1240.0-1250.0,19357488,15485990
20210704124237,100.100.100.10,5001,192.168.241.11,44744,4,1250.0-1260.0,16071968,12857574
20210704124247,100.100.100.10,5001,192.168.241.11,44744,4,1260.0-1270.0,15630280,12504224
20210704124257,100.100.100.10,5001,192.168.241.11,44744,4,1270.0-1280.0,17775888,14220710
20210704124307,100.100.100.10,5001,192.168.241.11,44744,4,1280.0-1290.0,14421440,11537152
20210704124317,100.100.100.10,5001,192.168.241.11,44744,4,1290.0-1300.0,13551816,10841452
20210704124327,100.100.100.10,5001,192.168.241.11,44744,4,1300.0-1310.0,12732840,10186272
20210704124337,100.100.100.10,5001,192.168.241.11,44744,4,1310.0-1320.0,15190840,12152672
20210704124347,100.100.100.10,5001,192.168.241.11,44744,4,1320.0-1330.0,24075496,19260396
20210704124357,100.100.100.10,5001,192.168.241.11,44744,4,1330.0-1340.0,18720152,14976121
20210704124407,100.100.100.10,5001,192.168.241.11,44744,4,1340.0-1350.0,16972384,13577907
20210704124417,100.100.100.10,5001,192.168.241.11,44744,4,1350.0-1360.0,14001008,11200806
20210704124427,100.100.100.10,5001,192.168.241.11,44744,4,1360.0-1370.0,15640424,12512339
20210704124437,100.100.100.10,5001,192.168.241.11,44744,4,1370.0-1380.0,21815584,17452467
20210704124447,100.100.100.10,5001,192.168.241.11,44744,4,1380.0-1390.0,19796272,15837017
20210704124457,100.100.100.10,5001,192.168.241.11,44744,4,1390.0-1400.0,18098688,14478950
20210704124507,100.100.100.10,5001,192.168.241.11,44744,4,1400.0-1410.0,14590768,11672614
20210704124517,100.100.100.10,5001,192.168.241.11,44744,4,1410.0-1420.0,20200024,16160019
20210704124527,100.100.100.10,5001,192.168.241.11,44744,4,1420.0-1430.0,19536928,15629542
20210704124537,100.100.100.10,5001,192.168.241.11,44744,4,1430.0-1440.0,17382784,13906227
20210704124547,100.100.100.10,5001,192.168.241.11,44744,4,1440.0-1450.0,19341840,15473472
20210704124557,100.100.100.10,5001,192.168.241.11,44744,4,1450.0-1460.0,19643592,15714873
20210704124607,100.100.100.10,5001,192.168.241.11,44744,4,1460.0-1470.0,19440120,15552096
20210704124617,100.100.100.10,5001,192.168.241.11,44744,4,1470.0-1480.0,20133264,16106611
20210704124627,100.100.100.10,5001,192.168.241.11,44744,4,1480.0-1490.0,19069856,15255884
20210704124637,100.100.100.10,5001,192.168.241.11,44744,4,1490.0-1500.0,20492368,16393894
20210704124647,100.100.100.10,5001,192.168.241.11,44744,4,1500.0-1510.0,18196056,14556844
20210704124657,100.100.100.10,5001,192.168.241.11,44744,4,1510.0-1520.0,12818672,10254937
20210704124707,100.100.100.10,5001,192.168.241.11,44744,4,1520.0-1530.0,16369904,13095923
20210704124717,100.100.100.10,5001,192.168.241.11,44744,4,1530.0-1540.0,21553032,17242425
20210704124727,100.100.100.10,5001,192.168.241.11,44744,4,1540.0-1550.0,20247272,16197817
20210704124737,100.100.100.10,5001,192.168.241.11,44744,4,1550.0-1560.0,18218128,14574502
20210704124747,100.100.100.10,5001,192.168.241.11,44744,4,1560.0-1570.0,12778960,10223168
20210704124757,100.100.100.10,5001,192.168.241.11,44744,4,1570.0-1580.0,16223696,12978956
20210704124807,100.100.100.10,5001,192.168.241.11,44744,4,1580.0-1590.0,16613792,13291033
20210704124817,100.100.100.10,5001,192.168.241.11,44744,4,1590.0-1600.0,18762376,15009900
20210704124827,100.100.100.10,5001,192.168.241.11,44744,4,1600.0-1610.0,17395344,13916275
20210704124837,100.100.100.10,5001,192.168.241.11,44744,4,1610.0-1620.0,21651536,17321228
20210704124847,100.100.100.10,5001,192.168.241.11,44744,4,1620.0-1630.0,22558136,18046508
20210704124857,100.100.100.10,5001,192.168.241.11,44744,4,1630.0-1640.0,17478800,13983040
20210704124907,100.100.100.10,5001,192.168.241.11,44744,4,1640.0-1650.0,17352608,13882086
20210704124917,100.100.100.10,5001,192.168.241.11,44744,4,1650.0-1660.0,15684960,12547968
20210704124927,100.100.100.10,5001,192.168.241.11,44744,4,1660.0-1670.0,15650032,12520025
20210704124937,100.100.100.10,5001,192.168.241.11,44744,4,1670.0-1680.0,16438624,13150899
20210704124947,100.100.100.10,5001,192.168.241.11,44744,4,1680.0-1690.0,17420992,13936793
20210704124957,100.100.100.10,5001,192.168.241.11,44744,4,1690.0-1700.0,16077448,12861958
20210704125007,100.100.100.10,5001,192.168.241.11,44744,4,1700.0-1710.0,22121168,17696934
20210704125017,100.100.100.10,5001,192.168.241.11,44744,4,1710.0-1720.0,22130720,17704576
20210704125027,100.100.100.10,5001,192.168.241.11,44744,4,1720.0-1730.0,17450032,13960025
20210704125037,100.100.100.10,5001,192.168.241.11,44744,4,1730.0-1740.0,20878008,16702406
20210704125047,100.100.100.10,5001,192.168.241.11,44744,4,1740.0-1750.0,16877704,13502163
20210704125057,100.100.100.10,5001,192.168.241.11,44744,4,1750.0-1760.0,14507544,11606035
20210704125107,100.100.100.10,5001,192.168.241.11,44744,4,1760.0-1770.0,11795616,9436492
20210704125117,100.100.100.10,5001,192.168.241.11,44744,4,1770.0-1780.0,11207768,8966214
20210704125127,100.100.100.10,5001,192.168.241.11,44744,4,1780.0-1790.0,12907272,10325817
20210704125137,100.100.100.10,5001,192.168.241.11,44744,4,1790.0-1800.0,15228592,12182873
20210704125147,100.100.100.10,5001,192.168.241.11,44744,4,1800.0-1810.0,16181336,12945068
20210704125157,100.100.100.10,5001,192.168.241.11,44744,4,1810.0-1820.0,14919400,11935520
20210704125207,100.100.100.10,5001,192.168.241.11,44744,4,1820.0-1830.0,18975440,15180352
20210704125217,100.100.100.10,5001,192.168.241.11,44744,4,1830.0-1840.0,20419360,16335488
20210704125227,100.100.100.10,5001,192.168.241.11,44744,4,1840.0-1850.0,17093976,13675180
20210704125237,100.100.100.10,5001,192.168.241.11,44744,4,1850.0-1860.0,17797856,14238284
20210704125247,100.100.100.10,5001,192.168.241.11,44744,4,1860.0-1870.0,18917240,15133792
20210704125257,100.100.100.10,5001,192.168.241.11,44744,4,1870.0-1880.0,13189328,10551462
20210704125307,100.100.100.10,5001,192.168.241.11,44744,4,1880.0-1890.0,13429136,10743308
20210704125317,100.100.100.10,5001,192.168.241.11,44744,4,1890.0-1900.0,18502880,14802304
20210704125327,100.100.100.10,5001,192.168.241.11,44744,4,1900.0-1910.0,22430128,17944102
20210704125337,100.100.100.10,5001,192.168.241.11,44744,4,1910.0-1920.0,17003296,13602636
20210704125347,100.100.100.10,5001,192.168.241.11,44744,4,1920.0-1930.0,16436128,13148902
20210704125357,100.100.100.10,5001,192.168.241.11,44744,4,1930.0-1940.0,16180064,12944051
20210704125407,100.100.100.10,5001,192.168.241.11,44744,4,1940.0-1950.0,15020976,12016780
20210704125417,100.100.100.10,5001,192.168.241.11,44744,4,1950.0-1960.0,15123648,12098918
20210704125427,100.100.100.10,5001,192.168.241.11,44744,4,1960.0-1970.0,17751680,14201344
20210704125437,100.100.100.10,5001,192.168.241.11,44744,4,1970.0-1980.0,16475864,13180691
20210704125447,100.100.100.10,5001,192.168.241.11,44744,4,1980.0-1990.0,12943160,10354528
20210704125457,100.100.100.10,5001,192.168.241.11,44744,4,1990.0-2000.0,9072440,7257952
20210704125507,100.100.100.10,5001,192.168.241.11,44744,4,2000.0-2010.0,13526272,10821017
20210704125517,100.100.100.10,5001,192.168.241.11,44744,4,2010.0-2020.0,15288712,12230969
20210704125527,100.100.100.10,5001,192.168.241.11,44744,4,2020.0-2030.0,16608968,13287174
20210704125537,100.100.100.10,5001,192.168.241.11,44744,4,2030.0-2040.0,21124888,16899910
20210704125547,100.100.100.10,5001,192.168.241.11,44744,4,2040.0-2050.0,22551808,18041446
20210704125557,100.100.100.10,5001,192.168.241.11,44744,4,2050.0-2060.0,21608128,17286502
20210704125607,100.100.100.10,5001,192.168.241.11,44744,4,2060.0-2070.0,17084856,13667884
20210704125617,100.100.100.10,5001,192.168.241.11,44744,4,2070.0-2080.0,15581144,12464915
20210704125627,100.100.100.10,5001,192.168.241.11,44744,4,2080.0-2090.0,12432952,9946361
20210704125637,100.100.100.10,5001,192.168.241.11,44744,4,2090.0-2100.0,15499568,12399654
20210704125647,100.100.100.10,5001,192.168.241.11,44744,4,2100.0-2110.0,20222064,16177651
20210704125657,100.100.100.10,5001,192.168.241.11,44744,4,2110.0-2120.0,20001720,16001376
20210704125707,100.100.100.10,5001,192.168.241.11,44744,4,2120.0-2130.0,21163944,16931155
20210704125717,100.100.100.10,5001,192.168.241.11,44744,4,2130.0-2140.0,16163008,12930406
20210704125727,100.100.100.10,5001,192.168.241.11,44744,4,2140.0-2150.0,17981616,14385292
20210704125737,100.100.100.10,5001,192.168.241.11,44744,4,2150.0-2160.0,17206600,13765280
20210704125747,100.100.100.10,5001,192.168.241.11,44744,4,2160.0-2170.0,18185160,14548128
20210704125757,100.100.100.10,5001,192.168.241.11,44744,4,2170.0-2180.0,20121248,16096998
20210704125807,100.100.100.10,5001,192.168.241.11,44744,4,2180.0-2190.0,19235968,15388774
20210704125817,100.100.100.10,5001,192.168.241.11,44744,4,2190.0-2200.0,17619592,14095673
20210704125827,100.100.100.10,5001,192.168.241.11,44744,4,2200.0-2210.0,18139296,14511436
20210704125837,100.100.100.10,5001,192.168.241.11,44744,4,2210.0-2220.0,18443424,14754739
20210704125847,100.100.100.10,5001,192.168.241.11,44744,4,2220.0-2230.0,17610696,14088556
20210704125857,100.100.100.10,5001,192.168.241.11,44744,4,2230.0-2240.0,19379688,15503750
20210704125907,100.100.100.10,5001,192.168.241.11,44744,4,2240.0-2250.0,19158032,15326425
20210704125917,100.100.100.10,5001,192.168.241.11,44744,4,2250.0-2260.0,20334264,16267411
20210704125927,100.100.100.10,5001,192.168.241.11,44744,4,2260.0-2270.0,22063168,17650534
20210704125937,100.100.100.10,5001,192.168.241.11,44744,4,2270.0-2280.0,25512520,20410016
20210704125947,100.100.100.10,5001,192.168.241.11,44744,4,2280.0-2290.0,21438912,17151129
20210704125957,100.100.100.10,5001,192.168.241.11,44744,4,2290.0-2300.0,15133880,12107104
20210704130007,100.100.100.10,5001,192.168.241.11,44744,4,2300.0-2310.0,18526768,14821414
20210704130017,100.100.100.10,5001,192.168.241.11,44744,4,2310.0-2320.0,13492240,10793792
20210704130027,100.100.100.10,5001,192.168.241.11,44744,4,2320.0-2330.0,20908640,16726912
20210704130037,100.100.100.10,5001,192.168.241.11,44744,4,2330.0-2340.0,17855112,14284089
20210704130047,100.100.100.10,5001,192.168.241.11,44744,4,2340.0-2350.0,22190008,17752006
20210704130057,100.100.100.10,5001,192.168.241.11,44744,4,2350.0-2360.0,18648608,14918886
20210704130107,100.100.100.10,5001,192.168.241.11,44744,4,2360.0-2370.0,18205680,14564544
20210704130117,100.100.100.10,5001,192.168.241.11,44744,4,2370.0-2380.0,15870464,12696371
20210704130127,100.100.100.10,5001,192.168.241.11,44744,4,2380.0-2390.0,17129248,13703398
20210704130137,100.100.100.10,5001,192.168.241.11,44744,4,2390.0-2400.0,20437464,16349971
20210704130147,100.100.100.10,5001,192.168.241.11,44744,4,2400.0-2410.0,16026960,12821568
20210704130157,100.100.100.10,5001,192.168.241.11,44744,4,2410.0-2420.0,16580576,13264460
20210704130207,100.100.100.10,5001,192.168.241.11,44744,4,2420.0-2430.0,14655424,11724339
20210704130217,100.100.100.10,5001,192.168.241.11,44744,4,2430.0-2440.0,17655592,14124473
20210704130227,100.100.100.10,5001,192.168.241.11,44744,4,2440.0-2450.0,13413264,10730611
20210704130237,100.100.100.10,5001,192.168.241.11,44744,4,2450.0-2460.0,17998488,14398790
20210704130247,100.100.100.10,5001,192.168.241.11,44744,4,2460.0-2470.0,16481032,13184825
20210704130257,100.100.100.10,5001,192.168.241.11,44744,4,2470.0-2480.0,15757864,12606291
20210704130307,100.100.100.10,5001,192.168.241.11,44744,4,2480.0-2490.0,16074448,12859558
20210704130317,100.100.100.10,5001,192.168.241.11,44744,4,2490.0-2500.0,16945928,13556742
20210704130327,100.100.100.10,5001,192.168.241.11,44744,4,2500.0-2510.0,22922560,18338048
20210704130337,100.100.100.10,5001,192.168.241.11,44744,4,2510.0-2520.0,22860104,18288083
20210704130347,100.100.100.10,5001,192.168.241.11,44744,4,2520.0-2530.0,25752456,20601964
20210704130357,100.100.100.10,5001,192.168.241.11,44744,4,2530.0-2540.0,18414176,14731340
20210704130407,100.100.100.10,5001,192.168.241.11,44744,4,2540.0-2550.0,18023128,14418502
20210704130417,100.100.100.10,5001,192.168.241.11,44744,4,2550.0-2560.0,21169368,16935494
20210704130427,100.100.100.10,5001,192.168.241.11,44744,4,2560.0-2570.0,14778720,11822976
20210704130437,100.100.100.10,5001,192.168.241.11,44744,4,2570.0-2580.0,13981392,11185113
20210704130447,100.100.100.10,5001,192.168.241.11,44744,4,2580.0-2590.0,16211120,12968896
20210704130457,100.100.100.10,5001,192.168.241.11,44744,4,2590.0-2600.0,18763816,15011052
20210704130507,100.100.100.10,5001,192.168.241.11,44744,4,2600.0-2610.0,20883712,16706969
20210704130517,100.100.100.10,5001,192.168.241.11,44744,4,2610.0-2620.0,22608360,18086688
20210704130527,100.100.100.10,5001,192.168.241.11,44744,4,2620.0-2630.0,19534312,15627449
20210704130537,100.100.100.10,5001,192.168.241.11,44744,4,2630.0-2640.0,17975848,14380678
20210704130547,100.100.100.10,5001,192.168.241.11,44744,4,2640.0-2650.0,17233776,13787020
20210704130557,100.100.100.10,5001,192.168.241.11,44744,4,2650.0-2660.0,17704816,14163852
20210704130607,100.100.100.10,5001,192.168.241.11,44744,4,2660.0-2670.0,21794832,17435865
20210704130617,100.100.100.10,5001,192.168.241.11,44744,4,2670.0-2680.0,21345592,17076473
20210704130627,100.100.100.10,5001,192.168.241.11,44744,4,2680.0-2690.0,20736824,16589459
20210704130637,100.100.100.10,5001,192.168.241.11,44744,4,2690.0-2700.0,17585872,14068697
20210704130647,100.100.100.10,5001,192.168.241.11,44744,4,2700.0-2710.0,18232488,14585990
20210704130657,100.100.100.10,5001,192.168.241.11,44744,4,2710.0-2720.0,19102568,15282054
20210704130707,100.100.100.10,5001,192.168.241.11,44744,4,2720.0-2730.0,17686776,14149420
20210704130717,100.100.100.10,5001,192.168.241.11,44744,4,2730.0-2740.0,20319264,16255411
20210704130727,100.100.100.10,5001,192.168.241.11,44744,4,2740.0-2750.0,18442592,14754073
20210704130737,100.100.100.10,5001,192.168.241.11,44744,4,2750.0-2760.0,14824008,11859206
20210704130747,100.100.100.10,5001,192.168.241.11,44744,4,2760.0-2770.0,18153992,14523193
20210704130757,100.100.100.10,5001,192.168.241.11,44744,4,2770.0-2780.0,17757232,14205785
20210704130807,100.100.100.10,5001,192.168.241.11,44744,4,2780.0-2790.0,17353704,13882963
20210704130817,100.100.100.10,5001,192.168.241.11,44744,4,2790.0-2800.0,12730208,10184166
20210704130827,100.100.100.10,5001,192.168.241.11,44744,4,2800.0-2810.0,13246192,10596953
20210704130837,100.100.100.10,5001,192.168.241.11,44744,4,2810.0-2820.0,19577416,15661932
20210704130847,100.100.100.10,5001,192.168.241.11,44744,4,2820.0-2830.0,14857352,11885881
20210704130857,100.100.100.10,5001,192.168.241.11,44744,4,2830.0-2840.0,17140024,13712019
20210704130907,100.100.100.10,5001,192.168.241.11,44744,4,2840.0-2850.0,12930216,10344172
20210704130917,100.100.100.10,5001,192.168.241.11,44744,4,2850.0-2860.0,15538040,12430432
20210704130927,100.100.100.10,5001,192.168.241.11,44744,4,2860.0-2870.0,21041184,16832947
20210704130937,100.100.100.10,5001,192.168.241.11,44744,4,2870.0-2880.0,22720048,18176038
20210704130947,100.100.100.10,5001,192.168.241.11,44744,4,2880.0-2890.0,23620312,18896249
20210704130957,100.100.100.10,5001,192.168.241.11,44744,4,2890.0-2900.0,21836264,17469011
20210704131007,100.100.100.10,5001,192.168.241.11,44744,4,2900.0-2910.0,12407136,9925708
20210704131017,100.100.100.10,5001,192.168.241.11,44744,4,2910.0-2920.0,12263328,9810662
20210704131027,100.100.100.10,5001,192.168.241.11,44744,4,2920.0-2930.0,13780184,11024147
20210704131037,100.100.100.10,5001,192.168.241.11,44744,4,2930.0-2940.0,15690608,12552486
20210704131047,100.100.100.10,5001,192.168.241.11,44744,4,2940.0-2950.0,9674744,7739795
