20210704212339,192.168.241.11,5001,100.100.100.10,48312,30,0.0-10.0,3002328,2401862
20210704212339,192.168.241.11,5001,100.100.100.10,48296,26,0.0-10.0,2560544,2048435
20210704212339,192.168.241.11,5001,100.100.100.10,48310,27,0.0-10.0,2131640,1705312
20210704212339,192.168.241.11,5001,100.100.100.10,48260,4,0.0-10.0,2126488,1701190
20210704212339,192.168.241.11,5001,100.100.100.10,48306,31,0.0-10.0,1617728,1294182
20210704212339,192.168.241.11,5001,100.100.100.10,48270,11,0.0-10.0,2118760,1695008
20210704212339,192.168.241.11,5001,100.100.100.10,48288,20,0.0-10.0,1876616,1501292
20210704212339,192.168.241.11,5001,100.100.100.10,48320,35,0.0-10.0,2865800,2292640
20210704212339,192.168.241.11,5001,100.100.100.10,48298,22,0.0-10.0,2899288,2319430
20210704212339,192.168.241.11,0,100.100.100.10,0,-1,0.0-10.0,75476192,60380953
20210704212349,192.168.241.11,5001,100.100.100.10,48264,7,10.0-20.0,1437408,1149926
20210704212349,192.168.241.11,5001,100.100.100.10,48266,6,10.0-20.0,3229016,2583212
20210704212349,192.168.241.11,5001,100.100.100.10,48268,9,10.0-20.0,3049984,2439987
20210704212349,192.168.241.11,5001,100.100.100.10,48270,11,10.0-20.0,1340808,1072646
20210704212349,192.168.241.11,5001,100.100.100.10,48272,8,10.0-20.0,2909896,2327916
20210704212349,192.168.241.11,5001,100.100.100.10,48276,13,10.0-20.0,1751680,1401344
20210704212349,192.168.241.11,5001,100.100.100.10,48282,12,10.0-20.0,1418088,1134470
20210704212349,192.168.241.11,5001,100.100.100.10,48274,10,10.0-20.0,2681616,2145292
20210704212349,192.168.241.11,5001,100.100.100.10,48290,23,10.0-20.0,1888208,1510566
20210704212349,192.168.241.11,5001,100.100.100.10,48286,19,10.0-20.0,1841840,1473472
20210704212349,192.168.241.11,5001,100.100.100.10,48296,26,10.0-20.0,2827160,2261728
20210704212349,192.168.241.11,5001,100.100.100.10,48298,22,10.0-20.0,1697584,1358067
20210704212349,192.168.241.11,5001,100.100.100.10,48284,14,10.0-20.0,1625456,1300364
20210704212349,192.168.241.11,5001,100.100.100.10,48292,18,10.0-20.0,2138080,1710464
20210704212349,192.168.241.11,5001,100.100.100.10,48300,24,10.0-20.0,2178008,1742406
20210704212349,192.168.241.11,5001,100.100.100.10,48310,27,10.0-20.0,1736224,1388979
20210704212349,192.168.241.11,5001,100.100.100.10,48308,16,10.0-20.0,2435608,1948486
20210704212349,192.168.241.11,5001,100.100.100.10,48312,30,10.0-20.0,2296504,1837203
20210704212349,192.168.241.11,5001,100.100.100.10,48318,28,10.0-20.0,2829736,2263788
20210704212349,192.168.241.11,5001,100.100.100.10,48320,35,10.0-20.0,2090424,1672339
20210704212349,192.168.241.11,5001,100.100.100.10,48314,33,10.0-20.0,2422728,1938182
20210704212349,192.168.241.11,5001,100.100.100.10,48322,34,10.0-20.0,1795472,1436377
20210704212349,192.168.241.11,5001,100.100.100.10,48260,4,10.0-20.0,2118760,1695008
20210704212349,192.168.241.11,5001,100.100.100.10,48262,5,10.0-20.0,2605928,2084742
20210704212349,192.168.241.11,5001,100.100.100.10,48302,29,10.0-20.0,1175944,940755
20210704212349,192.168.241.11,5001,100.100.100.10,48278,15,10.0-20.0,2129064,1703251
20210704212349,192.168.241.11,5001,100.100.100.10,48294,25,10.0-20.0,2888984,2311187
20210704212349,192.168.241.11,5001,100.100.100.10,48288,20,10.0-20.0,1463168,1170534
20210704212349,192.168.241.11,5001,100.100.100.10,48304,21,10.0-20.0,1259664,1007731
20210704212349,192.168.241.11,5001,100.100.100.10,48306,31,10.0-20.0,1170792,936633
20210704212349,192.168.241.11,5001,100.100.100.10,48316,32,10.0-20.0,5628256,4502604
20210704212349,192.168.241.11,5001,100.100.100.10,48280,17,10.0-20.0,1679552,1343641
20210704212349,192.168.241.11,0,100.100.100.10,0,-1,10.0-20.0,69741640,55793312
20210704212359,192.168.241.11,5001,100.100.100.10,48268,9,20.0-30.0,2873528,2298822
20210704212359,192.168.241.11,5001,100.100.100.10,48306,31,20.0-30.0,1450288,1160230
20210704212359,192.168.241.11,5001,100.100.100.10,48276,13,20.0-30.0,4550504,3640403
20210704212359,192.168.241.11,5001,100.100.100.10,48288,20,20.0-30.0,1142456,913964
20210704212359,192.168.241.11,5001,100.100.100.10,48304,21,20.0-30.0,1151472,921177
20210704212359,192.168.241.11,5001,100.100.100.10,48300,24,20.0-30.0,1504384,1203507
20210704212359,192.168.241.11,5001,100.100.100.10,48308,16,20.0-30.0,4690896,3752716
20210704212359,192.168.241.11,5001,100.100.100.10,48312,30,20.0-30.0,2344160,1875328
20210704212359,192.168.241.11,5001,100.100.100.10,48318,28,20.0-30.0,1600984,1280787
20210704212359,192.168.241.11,5001,100.100.100.10,48322,34,20.0-30.0,1388464,1110771
20210704212359,192.168.241.11,5001,100.100.100.10,48280,17,20.0-30.0,1044568,835654
20210704212359,192.168.241.11,5001,100.100.100.10,48286,19,20.0-30.0,1558480,1246784
20210704212359,192.168.241.11,5001,100.100.100.10,48284,14,20.0-30.0,1371720,1097376
20210704212359,192.168.241.11,5001,100.100.100.10,48282,12,20.0-30.0,1594544,1275635
20210704212359,192.168.241.11,5001,100.100.100.10,48296,26,20.0-30.0,1626744,1301395
20210704212359,192.168.241.11,5001,100.100.100.10,48298,22,20.0-30.0,1338232,1070585
20210704212359,192.168.241.11,5001,100.100.100.10,48292,18,20.0-30.0,2418864,1935091
20210704212359,192.168.241.11,5001,100.100.100.10,48302,29,20.0-30.0,1768424,1414739
20210704212359,192.168.241.11,5001,100.100.100.10,48316,32,20.0-30.0,2012160,1609728
20210704212359,192.168.241.11,5001,100.100.100.10,48264,7,20.0-30.0,2498720,1998976
20210704212359,192.168.241.11,5001,100.100.100.10,48270,11,20.0-30.0,1313760,1051008
20210704212359,192.168.241.11,5001,100.100.100.10,48314,33,20.0-30.0,2198616,1758892
20210704212359,192.168.241.11,5001,100.100.100.10,48266,6,20.0-30.0,2282336,1825868
20210704212359,192.168.241.11,5001,100.100.100.10,48260,4,20.0-30.0,1858584,1486867
20210704212359,192.168.241.11,5001,100.100.100.10,48294,25,20.0-30.0,2635248,2108198
20210704212359,192.168.241.11,5001,100.100.100.10,48320,35,20.0-30.0,1473472,1178777
20210704212359,192.168.241.11,5001,100.100.100.10,48272,8,20.0-30.0,1268680,1014944
20210704212359,192.168.241.11,5001,100.100.100.10,48274,10,20.0-30.0,2027312,1621849
20210704212359,192.168.241.11,5001,100.100.100.10,48262,5,20.0-30.0,1764560,1411648
20210704212359,192.168.241.11,5001,100.100.100.10,48278,15,20.0-30.0,3167192,2533753
20210704212359,192.168.241.11,5001,100.100.100.10,48290,23,20.0-30.0,1083208,866566
20210704212359,192.168.241.11,5001,100.100.100.10,48310,27,20.0-30.0,1801912,1441529
20210704212359,192.168.241.11,0,100.100.100.10,0,-1,20.0-30.0,62804472,50243577
20210704212409,192.168.241.11,5001,100.100.100.10,48264,7,30.0-40.0,2686768,2149414
20210704212409,192.168.241.11,5001,100.100.100.10,48266,6,30.0-40.0,1634472,1307577
20210704212409,192.168.241.11,5001,100.100.100.10,48268,9,30.0-40.0,1852144,1481715
20210704212409,192.168.241.11,5001,100.100.100.10,48272,8,30.0-40.0,1353688,1082950
20210704212409,192.168.241.11,5001,100.100.100.10,48276,13,30.0-40.0,4357304,3485843
20210704212409,192.168.241.11,5001,100.100.100.10,48274,10,30.0-40.0,1724632,1379705
20210704212409,192.168.241.11,5001,100.100.100.10,48280,17,30.0-40.0,2822008,2257606
20210704212409,192.168.241.11,5001,100.100.100.10,48288,20,30.0-40.0,1768424,1414739
20210704212409,192.168.241.11,5001,100.100.100.10,48290,23,30.0-40.0,1335656,1068524
20210704212409,192.168.241.11,5001,100.100.100.10,48286,19,30.0-40.0,2331280,1865024
20210704212409,192.168.241.11,5001,100.100.100.10,48296,26,30.0-40.0,1615152,1292121
20210704212409,192.168.241.11,5001,100.100.100.10,48298,22,30.0-40.0,1488928,1191142
20210704212409,192.168.241.11,5001,100.100.100.10,48304,21,30.0-40.0,1353688,1082950
20210704212409,192.168.241.11,5001,100.100.100.10,48302,29,30.0-40.0,2740864,2192691
20210704212409,192.168.241.11,5001,100.100.100.10,48278,15,30.0-40.0,1790320,1432256
20210704212409,192.168.241.11,5001,100.100.100.10,48294,25,30.0-40.0,2520616,2016492
20210704212409,192.168.241.11,5001,100.100.100.10,48284,14,30.0-40.0,3619280,2895424
20210704212409,192.168.241.11,5001,100.100.100.10,48292,18,30.0-40.0,2014432,1611545
20210704212409,192.168.241.11,5001,100.100.100.10,48310,27,30.0-40.0,1391040,1112832
20210704212409,192.168.241.11,5001,100.100.100.10,48308,16,30.0-40.0,4005680,3204544
20210704212409,192.168.241.11,5001,100.100.100.10,48312,30,30.0-40.0,2252712,1802169
20210704212409,192.168.241.11,5001,100.100.100.10,48316,32,30.0-40.0,2296504,1837203
20210704212409,192.168.241.11,5001,100.100.100.10,48318,28,30.0-40.0,2436896,1949516
20210704212409,192.168.241.11,5001,100.100.100.10,48320,35,30.0-40.0,1352400,1081920
20210704212409,192.168.241.11,5001,100.100.100.10,48314,33,30.0-40.0,1848280,1478624
20210704212409,192.168.241.11,5001,100.100.100.10,48322,34,30.0-40.0,1952608,1562086
20210704212409,192.168.241.11,5001,100.100.100.10,48260,4,30.0-40.0,2009280,1607424
20210704212409,192.168.241.11,5001,100.100.100.10,48262,5,30.0-40.0,1635760,1308608
20210704212409,192.168.241.11,5001,100.100.100.10,48270,11,30.0-40.0,1389752,1111801
20210704212409,192.168.241.11,5001,100.100.100.10,48282,12,30.0-40.0,1836688,1469350
20210704212409,192.168.241.11,5001,100.100.100.10,48306,31,30.0-40.0,1966776,1573420
20210704212409,192.168.241.11,5001,100.100.100.10,48300,24,30.0-40.0,1756832,1405465
20210704212409,192.168.241.11,0,100.100.100.10,0,-1,30.0-40.0,67140864,53712691
20210704212419,192.168.241.11,5001,100.100.100.10,48260,4,40.0-50.0,1621592,1297273
20210704212419,192.168.241.11,5001,100.100.100.10,48262,5,40.0-50.0,2874816,2299852
20210704212419,192.168.241.11,5001,100.100.100.10,48270,11,40.0-50.0,1025248,820198
20210704212419,192.168.241.11,5001,100.100.100.10,48280,17,40.0-50.0,1895936,1516748
20210704212419,192.168.241.11,5001,100.100.100.10,48288,20,40.0-50.0,2380224,1904179
20210704212419,192.168.241.11,5001,100.100.100.10,48302,29,40.0-50.0,1239056,991244
20210704212419,192.168.241.11,5001,100.100.100.10,48278,15,40.0-50.0,1988672,1590937
20210704212419,192.168.241.11,5001,100.100.100.10,48306,31,40.0-50.0,1260952,1008761
20210704212419,192.168.241.11,5001,100.100.100.10,48300,24,40.0-50.0,1428392,1142713
20210704212419,192.168.241.11,5001,100.100.100.10,48312,30,40.0-50.0,1610000,1288000
20210704212419,192.168.241.11,5001,100.100.100.10,48318,28,40.0-50.0,1362704,1090163
20210704212419,192.168.241.11,5001,100.100.100.10,48320,35,40.0-50.0,1544312,1235449
20210704212419,192.168.241.11,5001,100.100.100.10,48264,7,40.0-50.0,1925560,1540448
20210704212419,192.168.241.11,5001,100.100.100.10,48266,6,40.0-50.0,1303456,1042764
20210704212419,192.168.241.11,5001,100.100.100.10,48274,10,40.0-50.0,2646840,2117472
20210704212419,192.168.241.11,5001,100.100.100.10,48296,26,40.0-50.0,1477336,1181868
20210704212419,192.168.241.11,5001,100.100.100.10,48310,27,40.0-50.0,1446424,1157139
20210704212419,192.168.241.11,5001,100.100.100.10,48314,33,40.0-50.0,1080632,864505
20210704212419,192.168.241.11,5001,100.100.100.10,48304,21,40.0-50.0,1644776,1315820
20210704212419,192.168.241.11,5001,100.100.100.10,48290,23,40.0-50.0,2096864,1677491
20210704212419,192.168.241.11,5001,100.100.100.10,48276,13,40.0-50.0,1428392,1142713
20210704212419,192.168.241.11,5001,100.100.100.10,48286,19,40.0-50.0,2149672,1719737
20210704212419,192.168.241.11,5001,100.100.100.10,48294,25,40.0-50.0,2360904,1888723
20210704212419,192.168.241.11,5001,100.100.100.10,48284,14,40.0-50.0,2076256,1661004
20210704212419,192.168.241.11,5001,100.100.100.10,48292,18,40.0-50.0,1687280,1349824
20210704212419,192.168.241.11,5001,100.100.100.10,48308,16,40.0-50.0,2340296,1872236
20210704212419,192.168.241.11,5001,100.100.100.10,48316,32,40.0-50.0,2360904,1888723
20210704212419,192.168.241.11,5001,100.100.100.10,48322,34,40.0-50.0,2814280,2251424
20210704212419,192.168.241.11,5001,100.100.100.10,48272,8,40.0-50.0,1423240,1138592
20210704212419,192.168.241.11,5001,100.100.100.10,48298,22,40.0-50.0,1463168,1170534
20210704212419,192.168.241.11,5001,100.100.100.10,48282,12,40.0-50.0,3393576,2714860
20210704212419,192.168.241.11,5001,100.100.100.10,48268,9,40.0-50.0,1773576,1418860
20210704212419,192.168.241.11,0,100.100.100.10,0,-1,40.0-50.0,59125336,47300268
20210704212429,192.168.241.11,5001,100.100.100.10,48262,5,50.0-60.0,2988160,2390528
20210704212429,192.168.241.11,5001,100.100.100.10,48270,11,50.0-60.0,2644264,2115411
20210704212429,192.168.241.11,5001,100.100.100.10,48272,8,50.0-60.0,1555904,1244723
20210704212429,192.168.241.11,5001,100.100.100.10,48276,13,50.0-60.0,1291864,1033491
20210704212429,192.168.241.11,5001,100.100.100.10,48274,10,50.0-60.0,2409848,1927878
20210704212429,192.168.241.11,5001,100.100.100.10,48280,17,50.0-60.0,4246536,3397228
20210704212429,192.168.241.11,5001,100.100.100.10,48288,20,50.0-60.0,1685992,1348793
20210704212429,192.168.241.11,5001,100.100.100.10,48290,23,50.0-60.0,2461368,1969094
20210704212429,192.168.241.11,5001,100.100.100.10,48286,19,50.0-60.0,1755544,1404435
20210704212429,192.168.241.11,5001,100.100.100.10,48298,22,50.0-60.0,1117984,894387
20210704212429,192.168.241.11,5001,100.100.100.10,48302,29,50.0-60.0,1425816,1140652
20210704212429,192.168.241.11,5001,100.100.100.10,48278,15,50.0-60.0,3482752,2786201
20210704212429,192.168.241.11,5001,100.100.100.10,48294,25,50.0-60.0,3897488,3117990
20210704212429,192.168.241.11,5001,100.100.100.10,48284,14,50.0-60.0,2188312,1750649
20210704212429,192.168.241.11,5001,100.100.100.10,48300,24,50.0-60.0,1660232,1328185
20210704212429,192.168.241.11,5001,100.100.100.10,48312,30,50.0-60.0,1521128,1216902
20210704212429,192.168.241.11,5001,100.100.100.10,48316,32,50.0-60.0,1638336,1310668
20210704212429,192.168.241.11,5001,100.100.100.10,48318,28,50.0-60.0,2796248,2236998
20210704212429,192.168.241.11,5001,100.100.100.10,48320,35,50.0-60.0,1948744,1558995
20210704212429,192.168.241.11,5001,100.100.100.10,48314,33,50.0-60.0,1049720,839776
20210704212429,192.168.241.11,5001,100.100.100.10,48322,34,50.0-60.0,1982232,1585785
20210704212429,192.168.241.11,5001,100.100.100.10,48264,7,50.0-60.0,1754256,1403404
20210704212429,192.168.241.11,5001,100.100.100.10,48266,6,50.0-60.0,1339520,1071616
20210704212429,192.168.241.11,5001,100.100.100.10,48268,9,50.0-60.0,1639624,1311699
20210704212429,192.168.241.11,5001,100.100.100.10,48282,12,50.0-60.0,3014224,2411379
20210704212429,192.168.241.11,5001,100.100.100.10,48296,26,50.0-60.0,1195264,956211
20210704212429,192.168.241.11,5001,100.100.100.10,48304,21,50.0-60.0,936376,749100
20210704212429,192.168.241.11,5001,100.100.100.10,48306,31,50.0-60.0,2032464,1625971
20210704212429,192.168.241.11,5001,100.100.100.10,48292,18,50.0-60.0,1554616,1243692
20210704212429,192.168.241.11,5001,100.100.100.10,48308,16,50.0-60.0,1970640,1576512
20210704212429,192.168.241.11,5001,100.100.100.10,48260,4,50.0-60.0,1993824,1595059
20210704212429,192.168.241.11,5001,100.100.100.10,48310,27,50.0-60.0,1957760,1566208
20210704212429,192.168.241.11,0,100.100.100.10,0,-1,50.0-60.0,65137040,52109632
20210704212439,192.168.241.11,5001,100.100.100.10,48260,4,60.0-70.0,1018808,815046
20210704212439,192.168.241.11,5001,100.100.100.10,48262,5,60.0-70.0,3019072,2415257
20210704212439,192.168.241.11,5001,100.100.100.10,48264,7,60.0-70.0,2064664,1651731
20210704212439,192.168.241.11,5001,100.100.100.10,48266,6,60.0-70.0,2331280,1865024
20210704212439,192.168.241.11,5001,100.100.100.10,48268,9,60.0-70.0,1245496,996396
20210704212439,192.168.241.11,5001,100.100.100.10,48270,11,60.0-70.0,1908816,1527052
20210704212439,192.168.241.11,5001,100.100.100.10,48272,8,60.0-70.0,1579088,1263270
20210704212439,192.168.241.11,5001,100.100.100.10,48276,13,60.0-70.0,941528,753222
20210704212439,192.168.241.11,5001,100.100.100.10,48274,10,60.0-70.0,1805776,1444620
20210704212439,192.168.241.11,5001,100.100.100.10,48280,17,60.0-70.0,4186000,3348800
20210704212439,192.168.241.11,5001,100.100.100.10,48288,20,60.0-70.0,1269968,1015974
20210704212439,192.168.241.11,5001,100.100.100.10,48290,23,60.0-70.0,1558480,1246784
20210704212439,192.168.241.11,5001,100.100.100.10,48286,19,60.0-70.0,1367856,1094284
20210704212439,192.168.241.11,5001,100.100.100.10,48304,21,60.0-70.0,1074192,859353
20210704212439,192.168.241.11,5001,100.100.100.10,48278,15,60.0-70.0,3019072,2415257
20210704212439,192.168.241.11,5001,100.100.100.10,48284,14,60.0-70.0,2179296,1743436
20210704212439,192.168.241.11,5001,100.100.100.10,48292,18,60.0-70.0,1736224,1388979
20210704212439,192.168.241.11,5001,100.100.100.10,48300,24,60.0-70.0,6960352,5568281
20210704212439,192.168.241.11,5001,100.100.100.10,48310,27,60.0-70.0,1307320,1045856
20210704212439,192.168.241.11,5001,100.100.100.10,48312,30,60.0-70.0,1591968,1273574
20210704212439,192.168.241.11,5001,100.100.100.10,48316,32,60.0-70.0,2268168,1814534
20210704212439,192.168.241.11,5001,100.100.100.10,48318,28,60.0-70.0,2127776,1702220
20210704212439,192.168.241.11,5001,100.100.100.10,48322,34,60.0-70.0,1402632,1122105
20210704212439,192.168.241.11,5001,100.100.100.10,48282,12,60.0-70.0,1588104,1270483
20210704212439,192.168.241.11,5001,100.100.100.10,48298,22,60.0-70.0,1534008,1227206
20210704212439,192.168.241.11,5001,100.100.100.10,48294,25,60.0-70.0,2065952,1652761
20210704212439,192.168.241.11,5001,100.100.100.10,48306,31,60.0-70.0,917056,733644
20210704212439,192.168.241.11,5001,100.100.100.10,48320,35,60.0-70.0,1434832,1147865
20210704212439,192.168.241.11,5001,100.100.100.10,48296,26,60.0-70.0,1330504,1064403
20210704212439,192.168.241.11,5001,100.100.100.10,48302,29,60.0-70.0,972440,777952
20210704212439,192.168.241.11,5001,100.100.100.10,48308,16,60.0-70.0,1258376,1006700
20210704212439,192.168.241.11,5001,100.100.100.10,48314,33,60.0-70.0,1983520,1586816
20210704212439,192.168.241.11,0,100.100.100.10,0,-1,60.0-70.0,61048624,48838899
20210704212449,192.168.241.11,5001,100.100.100.10,48262,5,70.0-80.0,2568272,2054617
20210704212449,192.168.241.11,5001,100.100.100.10,48276,13,70.0-80.0,1469608,1175686
20210704212449,192.168.241.11,5001,100.100.100.10,48274,10,70.0-80.0,1532720,1226176
20210704212449,192.168.241.11,5001,100.100.100.10,48290,23,70.0-80.0,2380224,1904179
20210704212449,192.168.241.11,5001,100.100.100.10,48286,19,70.0-80.0,1432256,1145804
20210704212449,192.168.241.11,5001,100.100.100.10,48296,26,70.0-80.0,1655080,1324064
20210704212449,192.168.241.11,5001,100.100.100.10,48292,18,70.0-80.0,2017008,1613606
20210704212449,192.168.241.11,5001,100.100.100.10,48316,32,70.0-80.0,1885632,1508505
20210704212449,192.168.241.11,5001,100.100.100.10,48270,11,70.0-80.0,2548952,2039161
20210704212449,192.168.241.11,5001,100.100.100.10,48272,8,70.0-80.0,1866312,1493049
20210704212449,192.168.241.11,5001,100.100.100.10,48282,12,70.0-80.0,1388464,1110771
20210704212449,192.168.241.11,5001,100.100.100.10,48280,17,70.0-80.0,2425304,1940243
20210704212449,192.168.241.11,5001,100.100.100.10,48302,29,70.0-80.0,1277696,1022156
20210704212449,192.168.241.11,5001,100.100.100.10,48278,15,70.0-80.0,2735712,2188569
20210704212449,192.168.241.11,5001,100.100.100.10,48294,25,70.0-80.0,1434832,1147865
20210704212449,192.168.241.11,5001,100.100.100.10,48300,24,70.0-80.0,4699912,3759929
20210704212449,192.168.241.11,5001,100.100.100.10,48312,30,70.0-80.0,2601760,2081408
20210704212449,192.168.241.11,5001,100.100.100.10,48318,28,70.0-80.0,1817368,1453894
20210704212449,192.168.241.11,5001,100.100.100.10,48320,35,70.0-80.0,1813504,1450803
20210704212449,192.168.241.11,5001,100.100.100.10,48314,33,70.0-80.0,1845704,1476563
20210704212449,192.168.241.11,5001,100.100.100.10,48264,7,70.0-80.0,2809128,2247302
20210704212449,192.168.241.11,5001,100.100.100.10,48268,9,70.0-80.0,2233392,1786713
20210704212449,192.168.241.11,5001,100.100.100.10,48298,22,70.0-80.0,1576512,1261209
20210704212449,192.168.241.11,5001,100.100.100.10,48284,14,70.0-80.0,1774864,1419891
20210704212449,192.168.241.11,5001,100.100.100.10,48310,27,70.0-80.0,1602272,1281817
20210704212449,192.168.241.11,5001,100.100.100.10,48308,16,70.0-80.0,1586816,1269452
20210704212449,192.168.241.11,5001,100.100.100.10,48288,20,70.0-80.0,1002064,801651
20210704212449,192.168.241.11,5001,100.100.100.10,48304,21,70.0-80.0,1477336,1181868
20210704212449,192.168.241.11,5001,100.100.100.10,48322,34,70.0-80.0,1394904,1115923
20210704212449,192.168.241.11,5001,100.100.100.10,48266,6,70.0-80.0,2954672,2363737
20210704212449,192.168.241.11,5001,100.100.100.10,48260,4,70.0-80.0,1312472,1049977
20210704212449,192.168.241.11,5001,100.100.100.10,48306,31,70.0-80.0,1208144,966515
20210704212449,192.168.241.11,0,100.100.100.10,0,-1,70.0-80.0,62328896,49863116
20210704212459,192.168.241.11,5001,100.100.100.10,48260,4,80.0-90.0,1517264,1213811
20210704212459,192.168.241.11,5001,100.100.100.10,48264,7,80.0-90.0,1897224,1517779
20210704212459,192.168.241.11,5001,100.100.100.10,48270,11,80.0-90.0,1961624,1569299
20210704212459,192.168.241.11,5001,100.100.100.10,48272,8,80.0-90.0,1602272,1281817
20210704212459,192.168.241.11,5001,100.100.100.10,48276,13,80.0-90.0,2396968,1917574
20210704212459,192.168.241.11,5001,100.100.100.10,48274,10,80.0-90.0,1396192,1116953
20210704212459,192.168.241.11,5001,100.100.100.10,48280,17,80.0-90.0,2326128,1860902
20210704212459,192.168.241.11,5001,100.100.100.10,48286,19,80.0-90.0,2416288,1933030
20210704212459,192.168.241.11,5001,100.100.100.10,48296,26,80.0-90.0,1916544,1533235
20210704212459,192.168.241.11,5001,100.100.100.10,48302,29,80.0-90.0,1756832,1405465
20210704212459,192.168.241.11,5001,100.100.100.10,48278,15,80.0-90.0,2622368,2097894
20210704212459,192.168.241.11,5001,100.100.100.10,48294,25,80.0-90.0,2411136,1928908
20210704212459,192.168.241.11,5001,100.100.100.10,48306,31,80.0-90.0,1197840,958272
20210704212459,192.168.241.11,5001,100.100.100.10,48284,14,80.0-90.0,1347248,1077798
20210704212459,192.168.241.11,5001,100.100.100.10,48300,24,80.0-90.0,2780792,2224633
20210704212459,192.168.241.11,5001,100.100.100.10,48308,16,80.0-90.0,1602272,1281817
20210704212459,192.168.241.11,5001,100.100.100.10,48312,30,80.0-90.0,2983008,2386406
20210704212459,192.168.241.11,5001,100.100.100.10,48316,32,80.0-90.0,2816856,2253484
20210704212459,192.168.241.11,5001,100.100.100.10,48320,35,80.0-90.0,2415000,1932000
20210704212459,192.168.241.11,5001,100.100.100.10,48314,33,80.0-90.0,2130352,1704281
20210704212459,192.168.241.11,5001,100.100.100.10,48262,5,80.0-90.0,1830248,1464198
20210704212459,192.168.241.11,5001,100.100.100.10,48282,12,80.0-90.0,999488,799590
20210704212459,192.168.241.11,5001,100.100.100.10,48288,20,80.0-90.0,829472,663577
20210704212459,192.168.241.11,5001,100.100.100.10,48318,28,80.0-90.0,2516752,2013401
20210704212459,192.168.241.11,5001,100.100.100.10,48322,34,80.0-90.0,1254512,1003609
20210704212459,192.168.241.11,5001,100.100.100.10,48266,6,80.0-90.0,1338232,1070585
20210704212459,192.168.241.11,5001,100.100.100.10,48304,21,80.0-90.0,1531432,1225145
20210704212459,192.168.241.11,5001,100.100.100.10,48292,18,80.0-90.0,1597120,1277696
20210704212459,192.168.241.11,5001,100.100.100.10,48298,22,80.0-90.0,2489400,1991520
20210704212459,192.168.241.11,5001,100.100.100.10,48290,23,80.0-90.0,2628808,2103046
20210704212459,192.168.241.11,5001,100.100.100.10,48268,9,80.0-90.0,2644264,2115411
20210704212459,192.168.241.11,5001,100.100.100.10,48310,27,80.0-90.0,2144520,1715616
20210704212459,192.168.241.11,0,100.100.100.10,0,-1,80.0-90.0,63298456,50638764
20210704212509,192.168.241.11,5001,100.100.100.10,48264,7,90.0-100.0,1707888,1366310
20210704212509,192.168.241.11,5001,100.100.100.10,48270,11,90.0-100.0,3044832,2435865
20210704212509,192.168.241.11,5001,100.100.100.10,48280,17,90.0-100.0,1755544,1404435
20210704212509,192.168.241.11,5001,100.100.100.10,48286,19,90.0-100.0,2375072,1900057
20210704212509,192.168.241.11,5001,100.100.100.10,48296,26,90.0-100.0,2954672,2363737
20210704212509,192.168.241.11,5001,100.100.100.10,48304,21,90.0-100.0,2472960,1978368
20210704212509,192.168.241.11,5001,100.100.100.10,48278,15,90.0-100.0,2340296,1872236
20210704212509,192.168.241.11,5001,100.100.100.10,48294,25,90.0-100.0,3436384,2749107
